case,before_us,after_us,speedup
dynamic1e9/row/8x8/dense/ref/original,2.10938,2.125,0.992647
dynamic1e9/row/8x8/dense/ref/suffix,2.125,2.20312,0.964539
dynamic1e9/row/8x8/dense/rref/original,2.40625,2.42188,0.993548
dynamic1e9/row/8x8/dense/rref/suffix,2.17188,2.42188,0.896774
dynamic1e9/row/32x32/dense/ref/original,28.375,14.125,2.00885
dynamic1e9/row/32x32/dense/ref/suffix,21.4375,13.5625,1.58065
dynamic1e9/row/32x32/dense/rref/original,49.375,16.9375,2.91513
dynamic1e9/row/32x32/dense/rref/suffix,27.875,16.1875,1.72201
dynamic1e9/row/64x64/dense/ref/original,188.5,62.125,3.03421
dynamic1e9/row/64x64/dense/ref/suffix,132.125,63.5,2.08071
dynamic1e9/row/64x64/dense/rref/original,350.25,82,4.27134
dynamic1e9/row/64x64/dense/rref/suffix,191.125,82,2.33079
dynamic1e9/row/128x128/dense/ref/original,1371,399.25,3.43394
dynamic1e9/row/128x128/dense/ref/suffix,962.75,402.5,2.39193
dynamic1e9/row/128x128/dense/rref/original,2754.75,568.75,4.84352
dynamic1e9/row/128x128/dense/rref/suffix,1420.25,578.25,2.45612
dynamic1e9/row/256x256/dense/ref/original,10779,2999,3.5942
dynamic1e9/row/256x256/dense/ref/suffix,6618.5,2978.5,2.22209
dynamic1e9/row/256x256/dense/rref/original,21817.5,4453.5,4.89896
dynamic1e9/row/256x256/dense/rref/suffix,10329.5,4454.5,2.31889
dynamic1e9/row/512x512/dense/ref/original,86649,22724,3.81311
dynamic1e9/row/512x512/dense/ref/suffix,51541,22947,2.24609
dynamic1e9/row/512x512/dense/rref/original,171626,33291,5.15533
dynamic1e9/row/512x512/dense/rref/suffix,79166,34569,2.29009
dynamic1e9/row/256x256/zero/ref/original,166,99.5,1.66834
dynamic1e9/row/256x256/zero/rref/original,157.5,94,1.67553
dynamic1e9/row/256x256/identity/ref/original,10472.5,336,31.1682
dynamic1e9/row/256x256/identity/rref/original,21208,517.5,40.9816
dynamic1e9/row/256x256/sparse/ref/original,10601,360.5,29.4064
dynamic1e9/row/256x256/sparse/rref/original,18284.5,546,33.4881
dynamic1e9/row/256x256/rank1/ref/original,222.5,226.5,0.98234
dynamic1e9/row/256x256/rank1/rref/original,222.5,227,0.980176
dynamic1e9/row/32x256/dense/ref/original,174,84.5,2.05917
dynamic1e9/row/32x256/dense/ref/suffix,153,84.5,1.81065
dynamic1e9/row/32x256/dense/rref/original,333.5,136.5,2.44322
dynamic1e9/row/32x256/dense/rref/suffix,279,137.5,2.02909
dynamic1e9/row/256x32/dense/ref/original,351.5,106,3.31604
dynamic1e9/row/256x32/dense/ref/suffix,201,105.5,1.90521
dynamic1e9/row/256x32/dense/rref/original,370.5,109.5,3.38356
dynamic1e9/row/256x32/dense/rref/suffix,215.5,114.5,1.8821
dynamic1e9/row/128x256/dense/ref/original,2669,963.5,2.77011
dynamic1e9/row/128x256/dense/ref/suffix,2024,937,2.16009
dynamic1e9/row/128x256/dense/rref/original,5433.5,1660,3.27319
dynamic1e9/row/128x256/dense/rref/suffix,3622.5,1653.5,2.19081
dynamic1e9/subset_zeta/256/adopted,0.818359,0.832031,0.983568
dynamic1e9/subset_zeta/256/raw64_trial,0.791016,0.978516,0.808383
dynamic1e9/divisor_zeta/255/adopted,0.646484,0.644531,1.00303
dynamic1e9/divisor_zeta/255/raw64_trial,0.646484,0.814453,0.793765
dynamic1e9/subset_zeta/4096/adopted,16.25,16.0625,1.01167
dynamic1e9/subset_zeta/4096/raw64_trial,16.5938,16.3125,1.01724
dynamic1e9/divisor_zeta/4095/adopted,10.875,10.9062,0.997135
dynamic1e9/divisor_zeta/4095/raw64_trial,11.0312,13.0938,0.842482
dynamic1e9/subset_zeta/65536/adopted,337.5,338,0.998521
dynamic1e9/subset_zeta/65536/raw64_trial,336.5,301,1.11794
dynamic1e9/divisor_zeta/65535/adopted,217,219.5,0.98861
dynamic1e9/divisor_zeta/65535/raw64_trial,221.5,249,0.889558
dynamic1e9/subset_zeta/1048576/adopted,6817,6714,1.01534
dynamic1e9/subset_zeta/1048576/raw64_trial,6781,5754,1.17848
dynamic1e9/divisor_zeta/1048575/adopted,4065,4081,0.996079
dynamic1e9/divisor_zeta/1048575/raw64_trial,4069,4661,0.872989
dynamic1e9/subset_mobius/256/adopted,1.08203,0.759766,1.42416
dynamic1e9/subset_mobius/256/raw64_trial,1.0918,1.01953,1.07088
dynamic1e9/divisor_mobius/255/adopted,0.785156,0.615234,1.27619
dynamic1e9/divisor_mobius/255/raw64_trial,0.791016,0.861328,0.918367
dynamic1e9/subset_mobius/4096/adopted,22.9062,14.5938,1.56959
dynamic1e9/subset_mobius/4096/raw64_trial,21.75,16.375,1.32824
dynamic1e9/divisor_mobius/4095/adopted,13.0938,10.625,1.23235
dynamic1e9/divisor_mobius/4095/raw64_trial,13.5312,12.0312,1.12468
dynamic1e9/subset_mobius/65536/adopted,453.5,297.5,1.52437
dynamic1e9/subset_mobius/65536/raw64_trial,442.5,307.5,1.43902
dynamic1e9/divisor_mobius/65535/adopted,238,204,1.16667
dynamic1e9/divisor_mobius/65535/raw64_trial,237.5,248,0.957661
dynamic1e9/subset_mobius/1048576/adopted,8534,5749,1.48443
dynamic1e9/subset_mobius/1048576/raw64_trial,8496,5796,1.46584
dynamic1e9/divisor_mobius/1048575/adopted,4336,3704,1.17063
dynamic1e9/divisor_mobius/1048575/raw64_trial,4412,4622,0.954565
dynamic1e9/supset_zeta/256/adopted,0.791016,0.800781,0.987805
dynamic1e9/supset_zeta/256/raw64_trial,0.791016,1.00195,0.789474
dynamic1e9/multiple_zeta/255/adopted,0.695312,0.734375,0.946809
dynamic1e9/multiple_zeta/255/raw64_trial,0.695312,0.863281,0.80543
dynamic1e9/supset_zeta/4096/adopted,16.75,16.375,1.0229
dynamic1e9/supset_zeta/4096/raw64_trial,16.3438,17.1562,0.952641
dynamic1e9/multiple_zeta/4095/adopted,11.0312,11.0625,0.997175
dynamic1e9/multiple_zeta/4095/raw64_trial,11.0312,12.1875,0.905128
dynamic1e9/supset_zeta/65536/adopted,351.5,346.5,1.01443
dynamic1e9/supset_zeta/65536/raw64_trial,348.5,314,1.10987
dynamic1e9/multiple_zeta/65535/adopted,205.5,206,0.997573
dynamic1e9/multiple_zeta/65535/raw64_trial,213,235,0.906383
dynamic1e9/supset_zeta/1048576/adopted,6649,6880,0.966424
dynamic1e9/supset_zeta/1048576/raw64_trial,6702,6040,1.1096
dynamic1e9/multiple_zeta/1048575/adopted,4003,3907,1.02457
dynamic1e9/multiple_zeta/1048575/raw64_trial,3867,3954,0.977997
dynamic1e9/supset_mobius/256/adopted,1.03516,0.746094,1.38743
dynamic1e9/supset_mobius/256/raw64_trial,1.03516,0.978516,1.05788
dynamic1e9/multiple_mobius/255/adopted,0.814453,0.667969,1.2193
dynamic1e9/multiple_mobius/255/raw64_trial,0.822266,0.828125,0.992925
dynamic1e9/supset_mobius/4096/adopted,22.1562,14.9688,1.48017
dynamic1e9/supset_mobius/4096/raw64_trial,21.7188,16.1875,1.3417
dynamic1e9/multiple_mobius/4095/adopted,13.5,10.4688,1.28955
dynamic1e9/multiple_mobius/4095/raw64_trial,13.5312,12.25,1.10459
dynamic1e9/supset_mobius/65536/adopted,431.5,299,1.44314
dynamic1e9/supset_mobius/65536/raw64_trial,437,311,1.40514
dynamic1e9/multiple_mobius/65535/adopted,245,196,1.25
dynamic1e9/multiple_mobius/65535/raw64_trial,245,224,1.09375
dynamic1e9/supset_mobius/1048576/adopted,8726,6122,1.42535
dynamic1e9/supset_mobius/1048576/raw64_trial,8824,6222,1.41819
dynamic1e9/multiple_mobius/1048575/adopted,4748,3737,1.27054
dynamic1e9/multiple_mobius/1048575/raw64_trial,4581,4340,1.05553
dynamic1e9/hadamard/256/adopted,1.3418,1.07617,1.24682
dynamic1e9/hadamard/256/direct_subtract_baseline,1.07227,1.06055,1.01105
dynamic1e9/hadamard/4096/adopted,30.5625,17.8438,1.71278
dynamic1e9/hadamard/4096/direct_subtract_baseline,22.8125,17.6875,1.28975
dynamic1e9/hadamard/65536/adopted,575.5,362,1.58978
dynamic1e9/hadamard/65536/direct_subtract_baseline,437.5,362,1.20856
dynamic1e9/hadamard/1048576/adopted,11936,7090,1.6835
dynamic1e9/hadamard/1048576/direct_subtract_baseline,9179,7122,1.28882
