case,before_us,after_us,speedup
static998/row/8x8/dense/ref/original,2.34375,2.32812,1.00671
static998/row/8x8/dense/ref/suffix,2.375,2.375,1
static998/row/8x8/dense/rref/original,2.71875,2.57812,1.05455
static998/row/8x8/dense/rref/suffix,2.45312,2.84375,0.862637
static998/row/32x32/dense/ref/original,27.875,15.5,1.79839
static998/row/32x32/dense/ref/suffix,21.25,14.75,1.44068
static998/row/32x32/dense/rref/original,46.0625,17.3125,2.66065
static998/row/32x32/dense/rref/suffix,26.8125,17.25,1.55435
static998/row/64x64/dense/ref/original,167.875,62.625,2.68064
static998/row/64x64/dense/ref/suffix,125.625,63.25,1.98617
static998/row/64x64/dense/rref/original,317.875,83.5,3.80689
static998/row/64x64/dense/rref/suffix,171,84.625,2.02068
static998/row/128x128/dense/ref/original,1312,389.75,3.36626
static998/row/128x128/dense/ref/suffix,896.5,394.25,2.27394
static998/row/128x128/dense/rref/original,2620,569.25,4.60255
static998/row/128x128/dense/rref/suffix,1330,582,2.28522
static998/row/256x256/dense/ref/original,10513.5,3061,3.43466
static998/row/256x256/dense/ref/suffix,6731,3052,2.20544
static998/row/256x256/dense/rref/original,20779,4513,4.60425
static998/row/256x256/dense/rref/suffix,9887.5,4410,2.24206
static998/row/512x512/dense/ref/original,79379,22578,3.51577
static998/row/512x512/dense/ref/suffix,51370,22299,2.30369
static998/row/512x512/dense/rref/original,167061,35070,4.76364
static998/row/512x512/dense/rref/suffix,77354,33525,2.30735
static998/row/256x256/zero/ref/original,155.5,95.5,1.62827
static998/row/256x256/zero/rref/original,159,94.5,1.68254
static998/row/256x256/identity/ref/original,10060.5,271,37.1236
static998/row/256x256/identity/rref/original,19941,349.5,57.0558
static998/row/256x256/sparse/ref/original,10076,368,27.3804
static998/row/256x256/sparse/rref/original,17569,562.5,31.2338
static998/row/256x256/rank1/ref/original,226.5,231,0.980519
static998/row/256x256/rank1/rref/original,220,225.5,0.97561
static998/row/32x256/dense/ref/original,173.5,84,2.06548
static998/row/32x256/dense/ref/suffix,155.5,84,1.85119
static998/row/32x256/dense/rref/original,319.5,143,2.23427
static998/row/32x256/dense/rref/suffix,283.5,134.5,2.10781
static998/row/256x32/dense/ref/original,316.5,107.5,2.94419
static998/row/256x32/dense/ref/suffix,193.5,112.5,1.72
static998/row/256x32/dense/rref/original,346.5,112,3.09375
static998/row/256x32/dense/rref/suffix,193,113,1.70796
static998/row/128x256/dense/ref/original,2566.5,933,2.7508
static998/row/128x256/dense/ref/suffix,2073.5,945,2.19418
static998/row/128x256/dense/rref/original,5024.5,1649.5,3.04607
static998/row/128x256/dense/rref/suffix,3682,1659,2.21941
static998/subset_zeta/256/adopted,0.783203,0.806641,0.970944
static998/subset_zeta/256/raw64_trial,0.78125,0.982422,0.795229
static998/divisor_zeta/255/adopted,0.625,0.623047,1.00313
static998/divisor_zeta/255/raw64_trial,0.642578,0.84375,0.761574
static998/subset_zeta/4096/adopted,15.1562,15.2188,0.995893
static998/subset_zeta/4096/raw64_trial,14.9688,16.5,0.907197
static998/divisor_zeta/4095/adopted,10.5312,10.5,1.00298
static998/divisor_zeta/4095/raw64_trial,11.4688,12.1875,0.941026
static998/subset_zeta/65536/adopted,314.5,314,1.00159
static998/subset_zeta/65536/raw64_trial,317.5,322,0.986025
static998/divisor_zeta/65535/adopted,214.5,215,0.997674
static998/divisor_zeta/65535/raw64_trial,213.5,263,0.811787
static998/subset_zeta/1048576/adopted,6728,6530,1.03032
static998/subset_zeta/1048576/raw64_trial,6446,6098,1.05707
static998/divisor_zeta/1048575/adopted,3968,3912,1.01431
static998/divisor_zeta/1048575/raw64_trial,3936,5198,0.757214
static998/subset_mobius/256/adopted,1.0293,0.818359,1.25776
static998/subset_mobius/256/raw64_trial,1.03906,1.01172,1.02703
static998/divisor_mobius/255/adopted,0.773438,0.642578,1.20365
static998/divisor_mobius/255/raw64_trial,0.761719,0.833984,0.913349
static998/subset_mobius/4096/adopted,21.875,16.1875,1.35135
static998/subset_mobius/4096/raw64_trial,22.5625,17.625,1.28014
static998/divisor_mobius/4095/adopted,13.125,10.6562,1.23167
static998/divisor_mobius/4095/raw64_trial,13.3438,12.7812,1.04401
static998/subset_mobius/65536/adopted,448.5,329,1.36322
static998/subset_mobius/65536/raw64_trial,436.5,324.5,1.34515
static998/divisor_mobius/65535/adopted,243.5,210,1.15952
static998/divisor_mobius/65535/raw64_trial,238.5,266,0.896617
static998/subset_mobius/1048576/adopted,8560,6319,1.35464
static998/subset_mobius/1048576/raw64_trial,9104,6251,1.45641
static998/divisor_mobius/1048575/adopted,4486,3981,1.12685
static998/divisor_mobius/1048575/raw64_trial,4510,4741,0.951276
static998/supset_zeta/256/adopted,0.826172,0.835938,0.988318
static998/supset_zeta/256/raw64_trial,0.78125,1.00781,0.775194
static998/multiple_zeta/255/adopted,0.664062,0.677734,0.979827
static998/multiple_zeta/255/raw64_trial,0.681641,0.890625,0.765351
static998/supset_zeta/4096/adopted,15.6875,15.875,0.988189
static998/supset_zeta/4096/raw64_trial,15.625,17.0625,0.915751
static998/multiple_zeta/4095/adopted,10.875,10.9688,0.991453
static998/multiple_zeta/4095/raw64_trial,10.8438,13.0938,0.828162
static998/supset_zeta/65536/adopted,316,321,0.984424
static998/supset_zeta/65536/raw64_trial,316.5,337.5,0.937778
static998/multiple_zeta/65535/adopted,200,205,0.97561
static998/multiple_zeta/65535/raw64_trial,205,238,0.861345
static998/supset_zeta/1048576/adopted,6277,6326,0.992254
static998/supset_zeta/1048576/raw64_trial,6284,6085,1.0327
static998/multiple_zeta/1048575/adopted,3753,3689,1.01735
static998/multiple_zeta/1048575/raw64_trial,3780,4312,0.876623
static998/supset_mobius/256/adopted,1.10938,0.873047,1.27069
