case,before_us,after_us,speedup
static_upper/row/8x8/dense/ref/original,2.76562,2.65625,1.04118
static_upper/row/8x8/dense/ref/suffix,2.46875,2.64062,0.934911
static_upper/row/8x8/dense/rref/original,2.9375,2.95312,0.994709
static_upper/row/8x8/dense/rref/suffix,2.73438,3.0625,0.892857
static_upper/row/32x32/dense/ref/original,31.5,16.9375,1.85978
static_upper/row/32x32/dense/ref/suffix,23.0625,16.5625,1.39245
static_upper/row/32x32/dense/rref/original,53.5,20.6875,2.5861
static_upper/row/32x32/dense/rref/suffix,31.0625,20.375,1.52454
static_upper/row/64x64/dense/ref/original,201.125,75,2.68167
static_upper/row/64x64/dense/ref/suffix,140.75,76.875,1.83089
static_upper/row/64x64/dense/rref/original,472.375,139.5,3.3862
static_upper/row/64x64/dense/rref/suffix,210.625,106.625,1.97538
static_upper/row/128x128/dense/ref/original,1618,501.75,3.22471
static_upper/row/128x128/dense/ref/suffix,1041.75,515.75,2.01987
static_upper/row/128x128/dense/rref/original,3359.5,757.5,4.43498
static_upper/row/128x128/dense/rref/suffix,1517,730.75,2.07595
static_upper/row/256x256/dense/ref/original,12767.5,3947,3.23474
static_upper/row/256x256/dense/ref/suffix,7912.5,3833,2.06431
static_upper/row/256x256/dense/rref/original,24016.5,5607,4.28331
static_upper/row/256x256/dense/rref/suffix,11398,5738,1.98641
static_upper/row/512x512/dense/ref/original,98755,29923,3.3003
static_upper/row/512x512/dense/ref/suffix,61066,29012,2.10485
static_upper/row/512x512/dense/rref/original,188646,42506,4.4381
static_upper/row/512x512/dense/rref/suffix,89619,42377,2.1148
static_upper/row/256x256/zero/ref/original,145.5,93,1.56452
static_upper/row/256x256/zero/rref/original,141.5,96.5,1.46632
static_upper/row/256x256/identity/ref/original,11922.5,287,41.5418
static_upper/row/256x256/identity/rref/original,23526.5,358.5,65.6248
static_upper/row/256x256/sparse/ref/original,11616,387.5,29.9768
static_upper/row/256x256/sparse/rref/original,20674,616,33.5617
static_upper/row/256x256/rank1/ref/original,231.5,235,0.985106
static_upper/row/256x256/rank1/rref/original,232,241.5,0.960663
static_upper/row/32x256/dense/ref/original,199.5,105.5,1.891
static_upper/row/32x256/dense/ref/suffix,186.5,105,1.77619
static_upper/row/32x256/dense/rref/original,366.5,172,2.13081
static_upper/row/32x256/dense/rref/suffix,322.5,165.5,1.94864
static_upper/row/256x32/dense/ref/original,379.5,125.5,3.0239
static_upper/row/256x32/dense/ref/suffix,211,122,1.72951
static_upper/row/256x32/dense/rref/original,387.5,131.5,2.94677
static_upper/row/256x32/dense/rref/suffix,211,126,1.6746
static_upper/row/128x256/dense/ref/original,3093,1207,2.56255
static_upper/row/128x256/dense/ref/suffix,2373,1165,2.03691
static_upper/row/128x256/dense/rref/original,6116.5,2098,2.9154
static_upper/row/128x256/dense/rref/suffix,4208,2061,2.04173
static_upper/subset_zeta/256/adopted,0.755859,0.808594,0.934783
static_upper/subset_zeta/256/raw64_trial,0.765625,1.01758,0.752399
static_upper/divisor_zeta/255/adopted,0.634766,0.634766,1
static_upper/divisor_zeta/255/raw64_trial,0.660156,0.859375,0.768182
static_upper/subset_zeta/4096/adopted,14.9062,15.5625,0.957831
