case,before_us,after_us,speedup
matrix_vector_8,0.080,0.060,1.333
matrix_product_8,1.199,1.195,1.004
matrix_vector_32,0.980,0.480,2.042
matrix_product_32,31.267,19.133,1.634
matrix_vector_128,17.020,6.630,2.567
matrix_product_128,1803.000,775.000,2.326
matrix_vector_256,63.330,26.020,2.434
matrix_product_256,14292.500,7083.000,2.018
matrix_product_density0,45.000,29.000,1.552
matrix_product_density1,70.500,79.000,0.892
matrix_product_density10,229.000,230.000,0.996
matrix_product_density25,528.000,550.000,0.960
matrix_product_density50,1045.500,781.500,1.338
convolution_point_4,0.006,0.005,1.200
convolution_naive_4,0.070,0.070,1.000
polynomial_vector_4,0.050,0.060,0.833
convolution_point_16,0.017,0.011,1.545
convolution_naive_16,0.330,0.260,1.269
polynomial_vector_16,0.270,0.210,1.286
convolution_point_32,0.030,0.014,2.143
convolution_naive_32,1.130,0.680,1.662
polynomial_vector_32,0.990,0.610,1.623
convolution_point_60,0.056,0.025,2.240
convolution_naive_60,3.390,1.970,1.721
polynomial_vector_60,3.390,1.900,1.784
convolution_point_256,0.221,0.106,2.085
convolution_naive_256,50.920,29.160,1.746
polynomial_vector_256,51.580,29.560,1.745
convolution_60x4096_density1,5.800,5.900,0.983
convolution_60x4096_density10,20.900,21.400,0.977
convolution_60x4096_density50,126.800,125.100,1.014
convolution_60x4096_density100,188.700,105.600,1.787
subset_convolution_8,25.500,23.000,1.109
subset_convolution_12,674.500,549.000,1.229
subset_convolution_16,16548.500,13412.500,1.234
matrix_array_vector_8,0.050,0.040,1.250
matrix_array_product_8,0.333,0.333,1.000
polynomial_array_8,0.030,0.030,1.000
matrix_array_vector_32,0.890,0.470,1.894
matrix_array_product_32,27.000,15.000,1.800
polynomial_array_32,0.450,0.280,1.607
matrix_array_vector_128,15.670,6.230,2.515
matrix_array_product_128,1975.333,791.000,2.497
polynomial_array_128,7.840,3.640,2.154
kronecker_k2_n65536,1791.000,1732.667,1.034
kronecker_k4_n65536,2546.000,2515.333,1.012
kronecker_k8_n32768,1262.000,960.667,1.314
kronecker_k16_n65536,4293.000,2857.333,1.502
