case,n,degree,rep,bm_ms,half_gcd_ms,checksum
random,128,64,0,0.048000,0.131000,4600295460901903189
random,128,64,1,0.024000,0.187000,4600295460901903189
random,128,64,2,0.022000,0.220000,4600295460901903189
random,128,64,3,0.023000,0.129000,4600295460901903189
random,128,64,4,0.021000,0.122000,4600295460901903189
random,256,128,0,0.053000,0.298000,11558746639799152742
random,256,128,1,0.051000,0.292000,11558746639799152742
random,256,128,2,0.050000,0.286000,11558746639799152742
random,256,128,3,0.068000,0.574000,11558746639799152742
random,256,128,4,0.056000,0.314000,11558746639799152742
random,512,256,0,0.147000,0.710000,6561201774795545276
random,512,256,1,0.148000,0.688000,6561201774795545276
random,512,256,2,0.147000,0.687000,6561201774795545276
random,512,256,3,0.144000,0.677000,6561201774795545276
random,512,256,4,0.145000,0.711000,6561201774795545276
random,1024,512,0,0.433000,1.863000,12710300203496748740
random,1024,512,1,0.598000,1.770000,12710300203496748740
random,1024,512,2,0.440000,1.674000,12710300203496748740
random,1024,512,3,0.457000,1.775000,12710300203496748740
random,1024,512,4,0.708000,1.743000,12710300203496748740
random,2048,1024,0,1.960000,4.234000,7065660309045902987
random,2048,1024,1,2.142000,4.340000,7065660309045902987
random,2048,1024,2,1.526000,4.393000,7065660309045902987
random,2048,1024,3,2.443000,4.103000,7065660309045902987
random,2048,1024,4,1.878000,3.802000,7065660309045902987
random,4096,2048,0,6.307000,9.003000,715679277403877491
random,4096,2048,1,5.909000,9.455000,715679277403877491
random,4096,2048,2,6.020000,9.006000,715679277403877491
random,4096,2048,3,6.488000,9.397000,715679277403877491
random,4096,2048,4,6.076000,9.462000,715679277403877491
random,8192,4096,0,21.917000,20.015000,12248839396180761302
random,8192,4096,1,21.532000,19.604000,12248839396180761302
random,8192,4096,2,21.695000,22.590000,12248839396180761302
random,8192,4096,3,24.088000,24.380000,12248839396180761302
random,8192,4096,4,24.416000,20.047000,12248839396180761302
random,16384,8192,0,89.919000,44.358000,8312909140067926029
random,16384,8192,1,97.070000,44.579000,8312909140067926029
random,16384,8192,2,89.866000,45.217000,8312909140067926029
random,16384,8192,3,87.001000,44.797000,8312909140067926029
random,16384,8192,4,87.194000,44.195000,8312909140067926029
random,32768,16384,0,345.775000,91.522000,7839327826183966386
random,32768,16384,1,356.661000,91.521000,7839327826183966386
random,32768,16384,2,333.711000,93.024000,7839327826183966386
random,32768,16384,3,336.425000,90.688000,7839327826183966386
random,32768,16384,4,339.461000,94.089000,7839327826183966386
random,65536,32768,0,1318.201000,204.065000,1430180494387738051
random,65536,32768,1,1422.404000,205.944000,1430180494387738051
random,65536,32768,2,1331.163000,204.047000,1430180494387738051
random,65536,32768,3,1341.093000,204.791000,1430180494387738051
random,65536,32768,4,1326.253000,201.142000,1430180494387738051
random,131072,65536,0,-1.000000,438.582000,3977480443535845869
random,131072,65536,1,-1.000000,520.005000,3977480443535845869
random,131072,65536,2,-1.000000,454.970000,3977480443535845869
random,131072,65536,3,-1.000000,466.164000,3977480443535845869
random,131072,65536,4,-1.000000,448.292000,3977480443535845869
random,262144,131072,0,-1.000000,968.587000,9386545914859980047
random,262144,131072,1,-1.000000,968.284000,9386545914859980047
random,262144,131072,2,-1.000000,996.892000,9386545914859980047
random,262144,131072,3,-1.000000,996.490000,9386545914859980047
random,262144,131072,4,-1.000000,970.284000,9386545914859980047
random,6000,3000,0,11.580000,11.952000,1926423125638137550
random,6000,3000,1,11.287000,11.925000,1926423125638137550
random,6000,3000,2,11.188000,12.023000,1926423125638137550
random,6000,3000,3,11.141000,11.876000,1926423125638137550
random,6000,3000,4,11.095000,11.855000,1926423125638137550
random,8000,4000,0,19.738000,17.208000,12139494001493113014
random,8000,4000,1,20.671000,17.124000,12139494001493113014
random,8000,4000,2,19.739000,17.330000,12139494001493113014
random,8000,4000,3,19.676000,17.183000,12139494001493113014
random,8000,4000,4,20.351000,17.208000,12139494001493113014
random,10000,5000,0,31.623000,23.121000,17558947548212522757
random,10000,5000,1,30.704000,23.121000,17558947548212522757
random,10000,5000,2,30.607000,23.060000,17558947548212522757
random,10000,5000,3,30.785000,23.144000,17558947548212522757
random,10000,5000,4,30.480000,22.918000,17558947548212522757
random,12000,6000,0,45.088000,27.350000,14855971532672171146
random,12000,6000,1,45.031000,27.138000,14855971532672171146
random,12000,6000,2,43.803000,27.298000,14855971532672171146
random,12000,6000,3,44.162000,27.106000,14855971532672171146
random,12000,6000,4,44.225000,27.464000,14855971532672171146
random,16000,8000,0,78.371000,39.504000,15360486974460294055
random,16000,8000,1,79.792000,39.348000,15360486974460294055
random,16000,8000,2,79.933000,39.360000,15360486974460294055
random,16000,8000,3,78.822000,39.100000,15360486974460294055
random,16000,8000,4,78.595000,39.493000,15360486974460294055
recurrence,4096,1,0,0.014000,0.089000,2998244387552405937
recurrence,4096,1,1,0.015000,0.088000,2998244387552405937
recurrence,4096,1,2,0.015000,0.088000,2998244387552405937
recurrence,4096,1,3,0.015000,0.088000,2998244387552405937
recurrence,4096,1,4,0.015000,0.088000,2998244387552405937
recurrence,4096,8,0,0.024000,0.226000,11434934493470508797
recurrence,4096,8,1,0.024000,0.238000,11434934493470508797
recurrence,4096,8,2,0.024000,0.254000,11434934493470508797
recurrence,4096,8,3,0.027000,0.240000,11434934493470508797
recurrence,4096,8,4,0.025000,0.233000,11434934493470508797
recurrence,4096,32,0,0.071000,0.761000,17657240641092484189
recurrence,4096,32,1,0.068000,0.668000,17657240641092484189
recurrence,4096,32,2,0.067000,0.699000,17657240641092484189
recurrence,4096,32,3,0.067000,0.682000,17657240641092484189
recurrence,4096,32,4,0.066000,0.709000,17657240641092484189
recurrence,4096,128,0,0.239000,2.368000,16771696909334230478
recurrence,4096,128,1,0.240000,2.241000,16771696909334230478
recurrence,4096,128,2,0.243000,2.227000,16771696909334230478
recurrence,4096,128,3,0.237000,2.375000,16771696909334230478
recurrence,4096,128,4,0.242000,2.255000,16771696909334230478
recurrence,4096,512,0,1.056000,3.182000,11523217222240364777
recurrence,4096,512,1,1.150000,3.137000,11523217222240364777
recurrence,4096,512,2,1.066000,3.204000,11523217222240364777
recurrence,4096,512,3,1.144000,3.166000,11523217222240364777
recurrence,4096,512,4,1.042000,3.285000,11523217222240364777
recurrence,65536,1,0,0.227000,1.435000,2998244387552405937
recurrence,65536,1,1,0.230000,1.351000,2998244387552405937
recurrence,65536,1,2,0.229000,1.341000,2998244387552405937
recurrence,65536,1,3,0.258000,1.331000,2998244387552405937
recurrence,65536,1,4,0.234000,1.407000,2998244387552405937
recurrence,65536,8,0,0.353000,3.774000,11434934493470508797
recurrence,65536,8,1,0.350000,3.639000,11434934493470508797
recurrence,65536,8,2,0.349000,3.824000,11434934493470508797
recurrence,65536,8,3,0.351000,3.707000,11434934493470508797
recurrence,65536,8,4,0.361000,3.711000,11434934493470508797
recurrence,65536,32,0,0.928000,10.906000,17657240641092484189
recurrence,65536,32,1,0.912000,10.855000,17657240641092484189
recurrence,65536,32,2,1.014000,10.702000,17657240641092484189
recurrence,65536,32,3,1.030000,10.740000,17657240641092484189
recurrence,65536,32,4,1.015000,10.742000,17657240641092484189
recurrence,65536,128,0,3.207000,39.063000,16771696909334230478
recurrence,65536,128,1,3.179000,39.220000,16771696909334230478
recurrence,65536,128,2,3.341000,38.878000,16771696909334230478
recurrence,65536,128,3,3.443000,39.189000,16771696909334230478
recurrence,65536,128,4,3.469000,40.394000,16771696909334230478
recurrence,65536,512,0,14.494000,40.070000,11523217222240364777
recurrence,65536,512,1,13.854000,40.116000,11523217222240364777
recurrence,65536,512,2,13.965000,40.069000,11523217222240364777
recurrence,65536,512,3,14.579000,40.810000,11523217222240364777
recurrence,65536,512,4,14.888000,42.204000,11523217222240364777
zero,65536,0,0,0.196000,0.042000,1998244359
zero,65536,0,1,0.193000,0.042000,1998244359
zero,65536,0,2,0.195000,0.043000,1998244359
zero,65536,0,3,0.195000,0.042000,1998244359
zero,65536,0,4,0.199000,0.042000,1998244359
last_impulse,65536,65536,0,0.212000,0.462000,15539296179992513031
last_impulse,65536,65536,1,0.212000,0.466000,15539296179992513031
last_impulse,65536,65536,2,0.211000,0.464000,15539296179992513031
last_impulse,65536,65536,3,0.218000,0.486000,15539296179992513031
last_impulse,65536,65536,4,0.282000,0.506000,15539296179992513031
first_impulse,65536,1,0,0.309000,1.234000,2998244386987710562
first_impulse,65536,1,1,0.241000,1.087000,2998244386987710562
first_impulse,65536,1,2,0.239000,1.061000,2998244386987710562
first_impulse,65536,1,3,0.236000,1.050000,2998244386987710562
first_impulse,65536,1,4,0.250000,1.212000,2998244386987710562
inverse,1024,1023,0,-1,3.235000,2990878930387354668
inverse,1024,1023,1,-1,3.231000,2990878930387354668
inverse,1024,1023,2,-1,3.173000,2990878930387354668
inverse,1024,1023,3,-1,3.409000,2990878930387354668
inverse,1024,1023,4,-1,3.294000,2990878930387354668
inverse,4096,4095,0,-1,16.699000,17297652219051503247
inverse,4096,4095,1,-1,17.010000,17297652219051503247
inverse,4096,4095,2,-1,16.574000,17297652219051503247
inverse,4096,4095,3,-1,16.775000,17297652219051503247
inverse,4096,4095,4,-1,16.563000,17297652219051503247
inverse,16384,16383,0,-1,85.775000,13914563129568399312
inverse,16384,16383,1,-1,84.343000,13914563129568399312
inverse,16384,16383,2,-1,86.133000,13914563129568399312
inverse,16384,16383,3,-1,86.694000,13914563129568399312
inverse,16384,16383,4,-1,102.336000,13914563129568399312
inverse,65536,65535,0,-1,408.153000,8845178782420200210
inverse,65536,65535,1,-1,403.901000,8845178782420200210
inverse,65536,65535,2,-1,403.628000,8845178782420200210
inverse,65536,65535,3,-1,400.886000,8845178782420200210
inverse,65536,65535,4,-1,399.208000,8845178782420200210
