case,n,degree,bm_median_ms,half_gcd_median_ms,speedup,bm_min_ms,bm_max_ms,half_gcd_min_ms,half_gcd_max_ms
random,128,64,0.023000,0.131000,0.175573,0.021000,0.048000,0.122000,0.220000
random,256,128,0.053000,0.298000,0.177852,0.050000,0.068000,0.286000,0.574000
random,512,256,0.147000,0.688000,0.213663,0.144000,0.148000,0.677000,0.711000
random,1024,512,0.457000,1.770000,0.258192,0.433000,0.708000,1.674000,1.863000
random,2048,1024,1.960000,4.234000,0.462919,1.526000,2.443000,3.802000,4.393000
random,4096,2048,6.076000,9.397000,0.646589,5.909000,6.488000,9.003000,9.462000
random,8192,4096,21.917000,20.047000,1.093281,21.532000,24.416000,19.604000,24.380000
random,16384,8192,89.866000,44.579000,2.015882,87.001000,97.070000,44.195000,45.217000
random,32768,16384,339.461000,91.522000,3.709064,333.711000,356.661000,90.688000,94.089000
random,65536,32768,1331.163000,204.065000,6.523230,1318.201000,1422.404000,201.142000,205.944000
random,131072,65536,-1.000000,454.970000,-1.000000,-1.000000,-1.000000,438.582000,520.005000
random,262144,131072,-1.000000,970.284000,-1.000000,-1.000000,-1.000000,968.284000,996.892000
random,6000,3000,11.188000,11.925000,0.938197,11.095000,11.580000,11.855000,12.023000
random,8000,4000,19.739000,17.208000,1.147083,19.676000,20.671000,17.124000,17.330000
random,10000,5000,30.704000,23.121000,1.327970,30.480000,31.623000,22.918000,23.144000
random,12000,6000,44.225000,27.298000,1.620082,43.803000,45.088000,27.106000,27.464000
random,16000,8000,78.822000,39.360000,2.002591,78.371000,79.933000,39.100000,39.504000
recurrence,4096,1,0.015000,0.088000,0.170455,0.014000,0.015000,0.088000,0.089000
recurrence,4096,8,0.024000,0.238000,0.100840,0.024000,0.027000,0.226000,0.254000
recurrence,4096,32,0.067000,0.699000,0.095851,0.066000,0.071000,0.668000,0.761000
recurrence,4096,128,0.240000,2.255000,0.106430,0.237000,0.243000,2.227000,2.375000
recurrence,4096,512,1.066000,3.182000,0.335009,1.042000,1.150000,3.137000,3.285000
recurrence,65536,1,0.230000,1.351000,0.170244,0.227000,0.258000,1.331000,1.435000
recurrence,65536,8,0.351000,3.711000,0.094584,0.349000,0.361000,3.639000,3.824000
recurrence,65536,32,1.014000,10.742000,0.094396,0.912000,1.030000,10.702000,10.906000
recurrence,65536,128,3.341000,39.189000,0.085254,3.179000,3.469000,38.878000,40.394000
recurrence,65536,512,14.494000,40.116000,0.361302,13.854000,14.888000,40.069000,42.204000
zero,65536,0,0.195000,0.042000,4.642857,0.193000,0.199000,0.042000,0.043000
last_impulse,65536,65536,0.212000,0.466000,0.454936,0.211000,0.282000,0.462000,0.506000
first_impulse,65536,1,0.241000,1.087000,0.221711,0.236000,0.309000,1.050000,1.234000
inverse,1024,1023,-1.000000,3.235000,-1.000000,-1.000000,-1.000000,3.173000,3.409000
inverse,4096,4095,-1.000000,16.699000,-1.000000,-1.000000,-1.000000,16.563000,17.010000
inverse,16384,16383,-1.000000,86.133000,-1.000000,-1.000000,-1.000000,84.343000,102.336000
inverse,65536,65535,-1.000000,403.628000,-1.000000,-1.000000,-1.000000,399.208000,408.153000
