case,n,queries,method,rep,prep_ms,ops_ms,total_ms,allocated_bytes,used_nodes,checksum
random,50000,50000,compressed_x,0,2.450000,5.509000,7.959000,5200000,18,5043910667116974382
random,50000,50000,compressed_index,0,10.151000,4.668000,14.819000,6000000,18,5043910667116974382
random,50000,50000,dynamic,0,0.001000,2.173000,2.174000,1600000,23,5043910667116974382
random,50000,50000,dynamic_wide,0,0.004000,2.370000,2.374000,1600000,20,5043910667116974382
random,50000,50000,compressed_index,1,7.898000,5.654000,13.552000,6000000,18,5043910667116974382
random,50000,50000,dynamic,1,0.008000,2.485000,2.493000,1600000,23,5043910667116974382
random,50000,50000,dynamic_wide,1,0.001000,4.360000,4.361000,1600000,20,5043910667116974382
random,50000,50000,compressed_x,1,3.319000,4.774000,8.093000,5200000,18,5043910667116974382
random,50000,50000,dynamic,2,0.006000,2.402000,2.408000,1600000,23,5043910667116974382
random,50000,50000,dynamic_wide,2,0.001000,3.056000,3.057000,1600000,20,5043910667116974382
random,50000,50000,compressed_x,2,2.909000,5.818000,8.727000,5200000,18,5043910667116974382
random,50000,50000,compressed_index,2,6.856000,4.767000,11.623000,6000000,18,5043910667116974382
random,50000,50000,dynamic_wide,3,0.004000,3.789000,3.793000,1600000,20,5043910667116974382
random,50000,50000,compressed_x,3,4.244000,4.749000,8.993000,5200000,18,5043910667116974382
random,50000,50000,compressed_index,3,7.715000,5.137000,12.852000,6000000,18,5043910667116974382
random,50000,50000,dynamic,3,0.004000,1.802000,1.806000,1600000,23,5043910667116974382
random,50000,50000,compressed_x,4,3.156000,5.224000,8.380000,5200000,18,5043910667116974382
random,50000,50000,compressed_index,4,8.744000,4.513000,13.257000,6000000,18,5043910667116974382
random,50000,50000,dynamic,4,0.002000,1.684000,1.686000,1600000,23,5043910667116974382
random,50000,50000,dynamic_wide,4,0.001000,2.745000,2.746000,1600000,20,5043910667116974382
random,50000,50000,compressed_index,5,8.632000,4.826000,13.458000,6000000,18,5043910667116974382
random,50000,50000,dynamic,5,0.003000,1.779000,1.782000,1600000,23,5043910667116974382
random,50000,50000,dynamic_wide,5,0.001000,2.865000,2.866000,1600000,20,5043910667116974382
random,50000,50000,compressed_x,5,2.752000,5.079000,7.831000,5200000,18,5043910667116974382
random,50000,50000,dynamic,6,0.006000,2.127000,2.133000,1600000,23,5043910667116974382
random,50000,50000,dynamic_wide,6,0.003000,1.922000,1.925000,1600000,20,5043910667116974382
random,50000,50000,compressed_x,6,3.750000,5.099000,8.849000,5200000,18,5043910667116974382
random,50000,50000,compressed_index,6,9.055000,5.589000,14.644000,6000000,18,5043910667116974382
random,200000,200000,compressed_x,0,13.206000,27.916000,41.122000,20799424,27,11763587929432129066
random,200000,200000,compressed_index,0,34.743000,18.303000,53.046000,23999424,27,11763587929432129066
random,200000,200000,dynamic,0,0.003000,8.826000,8.829000,6400000,28,11763587929432129066
random,200000,200000,dynamic_wide,0,0.006000,12.386000,12.392000,6400000,34,11763587929432129066
random,200000,200000,compressed_index,1,34.978000,25.592000,60.570000,23999424,27,11763587929432129066
random,200000,200000,dynamic,1,0.000000,10.755000,10.755000,6400000,28,11763587929432129066
random,200000,200000,dynamic_wide,1,0.002000,20.310000,20.312000,6400000,34,11763587929432129066
random,200000,200000,compressed_x,1,13.572000,24.904000,38.476000,20799424,27,11763587929432129066
random,200000,200000,dynamic,2,0.003000,8.975000,8.978000,6400000,28,11763587929432129066
random,200000,200000,dynamic_wide,2,0.001000,11.107000,11.108000,6400000,34,11763587929432129066
random,200000,200000,compressed_x,2,12.569000,18.966000,31.535000,20799424,27,11763587929432129066
random,200000,200000,compressed_index,2,43.827000,28.251000,72.078000,23999424,27,11763587929432129066
random,200000,200000,dynamic_wide,3,0.001000,15.492000,15.493000,6400000,34,11763587929432129066
random,200000,200000,compressed_x,3,12.271000,22.035000,34.306000,20799424,27,11763587929432129066
random,200000,200000,compressed_index,3,37.093000,18.543000,55.636000,23999424,27,11763587929432129066
random,200000,200000,dynamic,3,0.007000,8.385000,8.392000,6400000,28,11763587929432129066
random,200000,200000,compressed_x,4,12.267000,23.830000,36.097000,20799424,27,11763587929432129066
random,200000,200000,compressed_index,4,45.954000,19.759000,65.713000,23999424,27,11763587929432129066
random,200000,200000,dynamic,4,0.001000,9.124000,9.125000,6400000,28,11763587929432129066
random,200000,200000,dynamic_wide,4,0.004000,12.630000,12.634000,6400000,34,11763587929432129066
random,200000,200000,compressed_index,5,34.608000,19.837000,54.445000,23999424,27,11763587929432129066
random,200000,200000,dynamic,5,0.001000,9.103000,9.104000,6400000,28,11763587929432129066
random,200000,200000,dynamic_wide,5,0.001000,11.230000,11.231000,6400000,34,11763587929432129066
random,200000,200000,compressed_x,5,10.806000,17.217000,28.023000,20799424,27,11763587929432129066
random,200000,200000,dynamic,6,0.001000,8.098000,8.099000,6400000,28,11763587929432129066
random,200000,200000,dynamic_wide,6,0.001000,11.795000,11.796000,6400000,34,11763587929432129066
random,200000,200000,compressed_x,6,12.056000,16.786000,28.842000,20799424,27,11763587929432129066
random,200000,200000,compressed_index,6,32.017000,17.330000,49.347000,23999424,27,11763587929432129066
random,1000000,1000000,compressed_x,0,83.418000,116.407000,199.825000,103976576,34,4291628497271841449
random,1000000,1000000,compressed_index,0,359.312000,133.205000,492.517000,119976576,34,4291628497271841449
random,1000000,1000000,dynamic,0,0.004000,47.210000,47.214000,32000000,39,4291628497271841449
random,1000000,1000000,dynamic_wide,0,0.000000,72.474000,72.474000,32000000,37,4291628497271841449
random,1000000,1000000,compressed_index,1,288.566000,124.006000,412.572000,119976576,34,4291628497271841449
random,1000000,1000000,dynamic,1,0.001000,43.181000,43.182000,32000000,39,4291628497271841449
random,1000000,1000000,dynamic_wide,1,0.001000,75.551000,75.552000,32000000,37,4291628497271841449
random,1000000,1000000,compressed_x,1,67.841000,227.994000,295.835000,103976576,34,4291628497271841449
random,1000000,1000000,dynamic,2,0.002000,62.303000,62.305000,32000000,39,4291628497271841449
random,1000000,1000000,dynamic_wide,2,0.000000,123.127000,123.127000,32000000,37,4291628497271841449
random,1000000,1000000,compressed_x,2,77.893000,124.111000,202.004000,103976576,34,4291628497271841449
random,1000000,1000000,compressed_index,2,253.628000,215.033000,468.661000,119976576,34,4291628497271841449
random,1000000,1000000,dynamic_wide,3,0.010000,104.310000,104.320000,32000000,37,4291628497271841449
random,1000000,1000000,compressed_x,3,97.724000,117.456000,215.180000,103976576,34,4291628497271841449
random,1000000,1000000,compressed_index,3,267.575000,102.037000,369.612000,119976576,34,4291628497271841449
random,1000000,1000000,dynamic,3,0.002000,39.743000,39.745000,32000000,39,4291628497271841449
random,1000000,1000000,compressed_x,4,68.100000,111.024000,179.124000,103976576,34,4291628497271841449
random,1000000,1000000,compressed_index,4,263.443000,105.863000,369.306000,119976576,34,4291628497271841449
random,1000000,1000000,dynamic,4,0.002000,41.879000,41.881000,32000000,39,4291628497271841449
random,1000000,1000000,dynamic_wide,4,0.001000,64.164000,64.165000,32000000,37,4291628497271841449
random,1000000,1000000,compressed_index,5,219.137000,136.368000,355.505000,119976576,34,4291628497271841449
random,1000000,1000000,dynamic,5,0.003000,56.761000,56.764000,32000000,39,4291628497271841449
random,1000000,1000000,dynamic_wide,5,0.003000,78.033000,78.036000,32000000,37,4291628497271841449
random,1000000,1000000,compressed_x,5,65.260000,108.543000,173.803000,103976576,34,4291628497271841449
random,1000000,1000000,dynamic,6,0.002000,43.254000,43.256000,32000000,39,4291628497271841449
random,1000000,1000000,dynamic_wide,6,0.000000,74.828000,74.828000,32000000,37,4291628497271841449
random,1000000,1000000,compressed_x,6,93.239000,156.579000,249.818000,103976576,34,4291628497271841449
random,1000000,1000000,compressed_index,6,347.191000,129.344000,476.535000,119976576,34,4291628497271841449
dense,50000,50000,compressed_x,0,3.223000,13.631000,16.854000,3430912,37698,11861960646288884177
dense,50000,50000,compressed_index,0,6.718000,13.526000,20.244000,4230912,37698,11861960646288884177
dense,50000,50000,dynamic,0,0.001000,17.836000,17.837000,1600000,50000,11861960646288884177
dense,50000,50000,dynamic_wide,0,5.020000,32.657000,37.677000,1600000,50000,11861960646288884177
dense,50000,50000,compressed_index,1,6.146000,11.304000,17.450000,4230912,37698,11861960646288884177
dense,50000,50000,dynamic,1,0.000000,13.294000,13.294000,1600000,50000,11861960646288884177
dense,50000,50000,dynamic_wide,1,0.001000,30.598000,30.599000,1600000,50000,11861960646288884177
dense,50000,50000,compressed_x,1,2.411000,11.740000,14.151000,3430912,37698,11861960646288884177
dense,50000,50000,dynamic,2,0.003000,13.729000,13.732000,1600000,50000,11861960646288884177
dense,50000,50000,dynamic_wide,2,0.001000,28.958000,28.959000,1600000,50000,11861960646288884177
dense,50000,50000,compressed_x,2,3.216000,12.360000,15.576000,3430912,37698,11861960646288884177
dense,50000,50000,compressed_index,2,5.833000,11.210000,17.043000,4230912,37698,11861960646288884177
dense,50000,50000,dynamic_wide,3,0.002000,29.488000,29.490000,1600000,50000,11861960646288884177
dense,50000,50000,compressed_x,3,2.592000,12.920000,15.512000,3430912,37698,11861960646288884177
dense,50000,50000,compressed_index,3,6.376000,12.083000,18.459000,4230912,37698,11861960646288884177
dense,50000,50000,dynamic,3,0.002000,13.711000,13.713000,1600000,50000,11861960646288884177
dense,50000,50000,compressed_x,4,2.734000,12.026000,14.760000,3430912,37698,11861960646288884177
dense,50000,50000,compressed_index,4,6.423000,11.133000,17.556000,4230912,37698,11861960646288884177
dense,50000,50000,dynamic,4,0.001000,14.509000,14.510000,1600000,50000,11861960646288884177
dense,50000,50000,dynamic_wide,4,0.001000,36.992000,36.993000,1600000,50000,11861960646288884177
dense,50000,50000,compressed_index,5,7.414000,19.752000,27.166000,4230912,37698,11861960646288884177
dense,50000,50000,dynamic,5,0.026000,18.734000,18.760000,1600000,50000,11861960646288884177
dense,50000,50000,dynamic_wide,5,0.001000,30.217000,30.218000,1600000,50000,11861960646288884177
dense,50000,50000,compressed_x,5,6.219000,16.497000,22.716000,3430912,37698,11861960646288884177
dense,50000,50000,dynamic,6,0.001000,17.470000,17.471000,1600000,50000,11861960646288884177
dense,50000,50000,dynamic_wide,6,0.000000,33.444000,33.444000,1600000,50000,11861960646288884177
dense,50000,50000,compressed_x,6,3.386000,11.884000,15.270000,3430912,37698,11861960646288884177
dense,50000,50000,compressed_index,6,6.150000,11.519000,17.669000,4230912,37698,11861960646288884177
dense,200000,200000,compressed_x,0,10.647000,64.773000,75.420000,13715104,150323,1832612132462994751
dense,200000,200000,compressed_index,0,26.758000,53.439000,80.197000,16915104,150323,1832612132462994751
dense,200000,200000,dynamic,0,0.001000,76.713000,76.714000,6400000,200000,1832612132462994751
dense,200000,200000,dynamic_wide,0,0.001000,216.227000,216.228000,6400000,200000,1832612132462994751
dense,200000,200000,compressed_index,1,30.102000,91.643000,121.745000,16915104,150323,1832612132462994751
dense,200000,200000,dynamic,1,0.016000,74.735000,74.751000,6400000,200000,1832612132462994751
dense,200000,200000,dynamic_wide,1,0.001000,137.659000,137.660000,6400000,200000,1832612132462994751
dense,200000,200000,compressed_x,1,10.172000,65.228000,75.400000,13715104,150323,1832612132462994751
dense,200000,200000,dynamic,2,0.001000,81.597000,81.598000,6400000,200000,1832612132462994751
dense,200000,200000,dynamic_wide,2,0.002000,140.868000,140.870000,6400000,200000,1832612132462994751
dense,200000,200000,compressed_x,2,10.174000,60.896000,71.070000,13715104,150323,1832612132462994751
dense,200000,200000,compressed_index,2,31.392000,62.349000,93.741000,16915104,150323,1832612132462994751
dense,200000,200000,dynamic_wide,3,0.001000,144.143000,144.144000,6400000,200000,1832612132462994751
dense,200000,200000,compressed_x,3,11.446000,63.587000,75.033000,13715104,150323,1832612132462994751
dense,200000,200000,compressed_index,3,30.238000,58.383000,88.621000,16915104,150323,1832612132462994751
dense,200000,200000,dynamic,3,0.008000,79.914000,79.922000,6400000,200000,1832612132462994751
dense,200000,200000,compressed_x,4,11.222000,67.179000,78.401000,13715104,150323,1832612132462994751
dense,200000,200000,compressed_index,4,27.989000,58.477000,86.466000,16915104,150323,1832612132462994751
dense,200000,200000,dynamic,4,0.002000,79.052000,79.054000,6400000,200000,1832612132462994751
dense,200000,200000,dynamic_wide,4,0.001000,175.183000,175.184000,6400000,200000,1832612132462994751
dense,200000,200000,compressed_index,5,42.203000,68.233000,110.436000,16915104,150323,1832612132462994751
dense,200000,200000,dynamic,5,0.001000,92.298000,92.299000,6400000,200000,1832612132462994751
dense,200000,200000,dynamic_wide,5,0.000000,235.879000,235.879000,6400000,200000,1832612132462994751
dense,200000,200000,compressed_x,5,11.647000,88.819000,100.466000,13715104,150323,1832612132462994751
dense,200000,200000,dynamic,6,0.001000,106.345000,106.346000,6400000,200000,1832612132462994751
dense,200000,200000,dynamic_wide,6,0.008000,206.485000,206.493000,6400000,200000,1832612132462994751
dense,200000,200000,compressed_x,6,13.333000,78.107000,91.440000,13715104,150323,1832612132462994751
dense,200000,200000,compressed_index,6,28.930000,74.748000,103.678000,16915104,150323,1832612132462994751
dense,1000000,1000000,compressed_x,0,57.946000,613.854000,671.800000,68656064,767729,17469883217288764174
dense,1000000,1000000,compressed_index,0,218.945000,486.918000,705.863000,84656064,767729,17469883217288764174
dense,1000000,1000000,dynamic,0,0.003000,792.067000,792.070000,32000000,1000000,17469883217288764174
dense,1000000,1000000,dynamic_wide,0,0.001000,1119.598000,1119.599000,32000000,1000000,17469883217288764174
dense,1000000,1000000,compressed_index,1,164.159000,460.428000,624.587000,84656064,767729,17469883217288764174
dense,1000000,1000000,dynamic,1,0.001000,670.114000,670.115000,32000000,1000000,17469883217288764174
dense,1000000,1000000,dynamic_wide,1,0.000000,957.634000,957.634000,32000000,1000000,17469883217288764174
dense,1000000,1000000,compressed_x,1,54.561000,498.600000,553.161000,68656064,767729,17469883217288764174
dense,1000000,1000000,dynamic,2,0.001000,779.979000,779.980000,32000000,1000000,17469883217288764174
dense,1000000,1000000,dynamic_wide,2,0.002000,1345.727000,1345.729000,32000000,1000000,17469883217288764174
dense,1000000,1000000,compressed_x,2,59.500000,564.256000,623.756000,68656064,767729,17469883217288764174
dense,1000000,1000000,compressed_index,2,165.654000,454.809000,620.463000,84656064,767729,17469883217288764174
dense,1000000,1000000,dynamic_wide,3,0.002000,1148.239000,1148.241000,32000000,1000000,17469883217288764174
dense,1000000,1000000,compressed_x,3,72.146000,751.221000,823.367000,68656064,767729,17469883217288764174
dense,1000000,1000000,compressed_index,3,165.568000,463.489000,629.057000,84656064,767729,17469883217288764174
dense,1000000,1000000,dynamic,3,0.001000,959.063000,959.064000,32000000,1000000,17469883217288764174
dense,1000000,1000000,compressed_x,4,63.289000,642.223000,705.512000,68656064,767729,17469883217288764174
dense,1000000,1000000,compressed_index,4,192.480000,482.153000,674.633000,84656064,767729,17469883217288764174
dense,1000000,1000000,dynamic,4,0.002000,811.144000,811.146000,32000000,1000000,17469883217288764174
dense,1000000,1000000,dynamic_wide,4,0.002000,1116.088000,1116.090000,32000000,1000000,17469883217288764174
dense,1000000,1000000,compressed_index,5,179.026000,481.314000,660.340000,84656064,767729,17469883217288764174
dense,1000000,1000000,dynamic,5,0.003000,659.958000,659.961000,32000000,1000000,17469883217288764174
dense,1000000,1000000,dynamic_wide,5,0.001000,971.835000,971.836000,32000000,1000000,17469883217288764174
dense,1000000,1000000,compressed_x,5,57.076000,502.971000,560.047000,68656064,767729,17469883217288764174
dense,1000000,1000000,dynamic,6,0.001000,618.548000,618.549000,32000000,1000000,17469883217288764174
dense,1000000,1000000,dynamic_wide,6,0.001000,963.278000,963.279000,32000000,1000000,17469883217288764174
dense,1000000,1000000,compressed_x,6,54.530000,577.577000,632.107000,68656064,767729,17469883217288764174
dense,1000000,1000000,compressed_index,6,163.878000,534.834000,698.712000,84656064,767729,17469883217288764174
sparse,50000,50000,compressed_x,0,8.795000,13.337000,22.132000,5196832,41003,7954306411375598754
sparse,50000,50000,compressed_index,0,7.054000,11.905000,18.959000,5996832,41003,7954306411375598754
sparse,50000,50000,dynamic,0,0.002000,14.245000,14.247000,1600000,50000,7954306411375598754
sparse,50000,50000,dynamic_wide,0,0.001000,26.529000,26.530000,1600000,50000,7954306411375598754
sparse,50000,50000,compressed_index,1,8.601000,13.290000,21.891000,5996832,41003,7954306411375598754
sparse,50000,50000,dynamic,1,0.001000,13.378000,13.379000,1600000,50000,7954306411375598754
sparse,50000,50000,dynamic_wide,1,0.003000,24.614000,24.617000,1600000,50000,7954306411375598754
sparse,50000,50000,compressed_x,1,2.163000,11.975000,14.138000,5196832,41003,7954306411375598754
sparse,50000,50000,dynamic,2,0.002000,13.739000,13.741000,1600000,50000,7954306411375598754
sparse,50000,50000,dynamic_wide,2,0.001000,24.907000,24.908000,1600000,50000,7954306411375598754
sparse,50000,50000,compressed_x,2,2.197000,11.808000,14.005000,5196832,41003,7954306411375598754
sparse,50000,50000,compressed_index,2,6.096000,10.955000,17.051000,5996832,41003,7954306411375598754
sparse,50000,50000,dynamic_wide,3,0.002000,26.917000,26.919000,1600000,50000,7954306411375598754
sparse,50000,50000,compressed_x,3,2.209000,12.255000,14.464000,5196832,41003,7954306411375598754
sparse,50000,50000,compressed_index,3,5.897000,10.946000,16.843000,5996832,41003,7954306411375598754
sparse,50000,50000,dynamic,3,0.009000,13.387000,13.396000,1600000,50000,7954306411375598754
sparse,50000,50000,compressed_x,4,2.250000,11.485000,13.735000,5196832,41003,7954306411375598754
sparse,50000,50000,compressed_index,4,5.802000,10.762000,16.564000,5996832,41003,7954306411375598754
sparse,50000,50000,dynamic,4,0.001000,12.901000,12.902000,1600000,50000,7954306411375598754
sparse,50000,50000,dynamic_wide,4,0.002000,24.387000,24.389000,1600000,50000,7954306411375598754
sparse,50000,50000,compressed_index,5,5.694000,11.107000,16.801000,5996832,41003,7954306411375598754
sparse,50000,50000,dynamic,5,0.001000,12.387000,12.388000,1600000,50000,7954306411375598754
sparse,50000,50000,dynamic_wide,5,0.001000,24.492000,24.493000,1600000,50000,7954306411375598754
sparse,50000,50000,compressed_x,5,2.175000,12.601000,14.776000,5196832,41003,7954306411375598754
sparse,50000,50000,dynamic,6,0.001000,12.979000,12.980000,1600000,50000,7954306411375598754
sparse,50000,50000,dynamic_wide,6,0.001000,24.679000,24.680000,1600000,50000,7954306411375598754
sparse,50000,50000,compressed_x,6,2.364000,11.535000,13.899000,5196832,41003,7954306411375598754
sparse,50000,50000,compressed_index,6,6.340000,10.703000,17.043000,5996832,41003,7954306411375598754
sparse,200000,200000,compressed_x,0,10.011000,74.640000,84.651000,20791072,163517,8020807402262774394
sparse,200000,200000,compressed_index,0,30.488000,62.911000,93.399000,23991072,163517,8020807402262774394
sparse,200000,200000,dynamic,0,0.001000,67.499000,67.500000,6400000,200000,8020807402262774394
sparse,200000,200000,dynamic_wide,0,0.002000,117.121000,117.123000,6400000,200000,8020807402262774394
sparse,200000,200000,compressed_index,1,28.157000,56.315000,84.472000,23991072,163517,8020807402262774394
sparse,200000,200000,dynamic,1,0.001000,67.180000,67.181000,6400000,200000,8020807402262774394
sparse,200000,200000,dynamic_wide,1,0.001000,113.085000,113.086000,6400000,200000,8020807402262774394
sparse,200000,200000,compressed_x,1,9.908000,63.463000,73.371000,20791072,163517,8020807402262774394
sparse,200000,200000,dynamic,2,0.001000,67.092000,67.093000,6400000,200000,8020807402262774394
sparse,200000,200000,dynamic_wide,2,0.002000,120.430000,120.432000,6400000,200000,8020807402262774394
sparse,200000,200000,compressed_x,2,11.271000,66.149000,77.420000,20791072,163517,8020807402262774394
sparse,200000,200000,compressed_index,2,27.719000,54.103000,81.822000,23991072,163517,8020807402262774394
sparse,200000,200000,dynamic_wide,3,0.001000,122.031000,122.032000,6400000,200000,8020807402262774394
sparse,200000,200000,compressed_x,3,10.297000,62.224000,72.521000,20791072,163517,8020807402262774394
sparse,200000,200000,compressed_index,3,28.115000,57.248000,85.363000,23991072,163517,8020807402262774394
sparse,200000,200000,dynamic,3,0.002000,67.240000,67.242000,6400000,200000,8020807402262774394
sparse,200000,200000,compressed_x,4,9.688000,59.883000,69.571000,20791072,163517,8020807402262774394
sparse,200000,200000,compressed_index,4,27.777000,53.911000,81.688000,23991072,163517,8020807402262774394
sparse,200000,200000,dynamic,4,0.001000,65.798000,65.799000,6400000,200000,8020807402262774394
sparse,200000,200000,dynamic_wide,4,0.001000,113.948000,113.949000,6400000,200000,8020807402262774394
sparse,200000,200000,compressed_index,5,29.412000,59.166000,88.578000,23991072,163517,8020807402262774394
sparse,200000,200000,dynamic,5,0.001000,67.405000,67.406000,6400000,200000,8020807402262774394
sparse,200000,200000,dynamic_wide,5,0.002000,114.947000,114.949000,6400000,200000,8020807402262774394
sparse,200000,200000,compressed_x,5,9.892000,59.826000,69.718000,20791072,163517,8020807402262774394
sparse,200000,200000,dynamic,6,0.001000,65.814000,65.815000,6400000,200000,8020807402262774394
sparse,200000,200000,dynamic_wide,6,0.002000,113.313000,113.315000,6400000,200000,8020807402262774394
sparse,200000,200000,compressed_x,6,9.592000,60.444000,70.036000,20791072,163517,8020807402262774394
sparse,200000,200000,compressed_index,6,28.799000,54.328000,83.127000,23991072,163517,8020807402262774394
sparse,1000000,1000000,compressed_x,0,55.502000,582.482000,637.984000,103951136,805610,9821921187256790326
sparse,1000000,1000000,compressed_index,0,189.514000,527.044000,716.558000,119951136,805610,9821921187256790326
sparse,1000000,1000000,dynamic,0,0.003000,715.876000,715.879000,32000000,1000000,9821921187256790326
sparse,1000000,1000000,dynamic_wide,0,0.001000,901.158000,901.159000,32000000,1000000,9821921187256790326
sparse,1000000,1000000,compressed_index,1,176.364000,456.087000,632.451000,119951136,805610,9821921187256790326
sparse,1000000,1000000,dynamic,1,0.002000,594.435000,594.437000,32000000,1000000,9821921187256790326
sparse,1000000,1000000,dynamic_wide,1,0.001000,895.169000,895.170000,32000000,1000000,9821921187256790326
sparse,1000000,1000000,compressed_x,1,70.756000,665.624000,736.380000,103951136,805610,9821921187256790326
sparse,1000000,1000000,dynamic,2,0.002000,683.151000,683.153000,32000000,1000000,9821921187256790326
sparse,1000000,1000000,dynamic_wide,2,0.001000,927.462000,927.463000,32000000,1000000,9821921187256790326
sparse,1000000,1000000,compressed_x,2,55.465000,554.936000,610.401000,103951136,805610,9821921187256790326
sparse,1000000,1000000,compressed_index,2,168.343000,472.918000,641.261000,119951136,805610,9821921187256790326
sparse,1000000,1000000,dynamic_wide,3,0.002000,990.841000,990.843000,32000000,1000000,9821921187256790326
sparse,1000000,1000000,compressed_x,3,60.923000,629.238000,690.161000,103951136,805610,9821921187256790326
sparse,1000000,1000000,compressed_index,3,188.862000,512.428000,701.290000,119951136,805610,9821921187256790326
sparse,1000000,1000000,dynamic,3,0.008000,696.823000,696.831000,32000000,1000000,9821921187256790326
sparse,1000000,1000000,compressed_x,4,54.763000,581.159000,635.922000,103951136,805610,9821921187256790326
sparse,1000000,1000000,compressed_index,4,178.152000,540.485000,718.637000,119951136,805610,9821921187256790326
sparse,1000000,1000000,dynamic,4,0.002000,828.796000,828.798000,32000000,1000000,9821921187256790326
sparse,1000000,1000000,dynamic_wide,4,0.001000,901.130000,901.131000,32000000,1000000,9821921187256790326
sparse,1000000,1000000,compressed_index,5,179.090000,493.028000,672.118000,119951136,805610,9821921187256790326
sparse,1000000,1000000,dynamic,5,0.002000,647.545000,647.547000,32000000,1000000,9821921187256790326
sparse,1000000,1000000,dynamic_wide,5,0.001000,900.078000,900.079000,32000000,1000000,9821921187256790326
sparse,1000000,1000000,compressed_x,5,54.101000,543.952000,598.053000,103951136,805610,9821921187256790326
