case,n,queries,method,rep,prep_ms,ops_ms,total_ms,allocated_bytes,used_nodes,checksum
random,50000,50000,compressed_x,0,1.248125,3.607375,4.855500,5199808,20,10680220869129346878
random,50000,50000,compressed_index,0,3.365583,2.982833,6.348416,5999808,20,10680220869129346878
random,50000,50000,dynamic,0,0.000333,1.684417,1.684750,1600000,24,10680220869129346878
random,50000,50000,dynamic_wide,0,0.000167,4.369916,4.370083,1600000,29,10680220869129346878
random,50000,50000,compressed_index,1,3.137833,2.992583,6.130416,5999808,20,10680220869129346878
random,50000,50000,dynamic,1,0.001417,2.149583,2.151000,1600000,24,10680220869129346878
random,50000,50000,dynamic_wide,1,0.001166,2.960500,2.961666,1600000,29,10680220869129346878
random,50000,50000,compressed_x,1,1.157667,3.263500,4.421167,5199808,20,10680220869129346878
random,50000,50000,dynamic,2,0.000917,1.491625,1.492542,1600000,24,10680220869129346878
random,50000,50000,dynamic_wide,2,0.000542,3.616250,3.616792,1600000,29,10680220869129346878
random,50000,50000,compressed_x,2,1.275292,4.320291,5.595583,5199808,20,10680220869129346878
random,50000,50000,compressed_index,2,4.214958,3.543459,7.758417,5999808,20,10680220869129346878
random,50000,50000,dynamic_wide,3,0.002166,4.538000,4.540166,1600000,29,10680220869129346878
random,50000,50000,compressed_x,3,1.689500,3.878875,5.568375,5199808,20,10680220869129346878
random,50000,50000,compressed_index,3,6.186416,4.395625,10.582041,5999808,20,10680220869129346878
random,50000,50000,dynamic,3,0.001000,3.067292,3.068292,1600000,24,10680220869129346878
random,50000,50000,compressed_x,4,1.456916,5.439584,6.896500,5199808,20,10680220869129346878
random,50000,50000,compressed_index,4,3.303750,3.216250,6.520000,5999808,20,10680220869129346878
random,50000,50000,dynamic,4,0.001042,1.962917,1.963959,1600000,24,10680220869129346878
random,50000,50000,dynamic_wide,4,0.001333,3.937959,3.939292,1600000,29,10680220869129346878
random,50000,50000,compressed_index,5,3.578000,2.984125,6.562125,5999808,20,10680220869129346878
random,50000,50000,dynamic,5,0.001084,2.189333,2.190417,1600000,24,10680220869129346878
random,50000,50000,dynamic_wide,5,0.001417,3.510666,3.512083,1600000,29,10680220869129346878
random,50000,50000,compressed_x,5,1.219958,4.102958,5.322916,5199808,20,10680220869129346878
random,50000,50000,dynamic,6,0.000833,1.510667,1.511500,1600000,24,10680220869129346878
random,50000,50000,dynamic_wide,6,0.002375,3.724084,3.726459,1600000,29,10680220869129346878
random,50000,50000,compressed_x,6,1.242291,2.478709,3.721000,5199808,20,10680220869129346878
