compiler,case,n,queries,method,reps,prep_ms,ops_ms,total_ms,min_ms,max_ms,allocated_bytes,used_nodes
clang21_arm64,random,50000,50000,compressed_x,7,1.248125,3.878875,5.322916,3.721,6.8965,5199808,20
clang21_arm64,random,50000,50000,compressed_index,7,3.4075,2.992583,6.52,5.843917,10.582041,5999808,20
clang21_arm64,random,50000,50000,dynamic,7,0.001,1.962917,1.963959,1.492542,3.068292,1600000,24
clang21_arm64,random,50000,50000,dynamic_wide,7,0.001333,3.724084,3.726459,2.961666,4.540166,1600000,29
clang21_arm64,random,200000,200000,compressed_x,7,6.54425,13.372917,19.856833,16.480959,31.361291,20799040,24
clang21_arm64,random,200000,200000,compressed_index,7,29.3485,16.710125,43.723,35.603959,59.091125,23999040,24
clang21_arm64,random,200000,200000,dynamic,7,0.001125,6.586416,6.587416,5.385166,8.877,6400000,27
clang21_arm64,random,200000,200000,dynamic_wide,7,0.001,14.960667,14.961875,12.266875,41.852583,6400000,33
clang21_arm64,random,1000000,1000000,compressed_x,7,22.907666,38.655958,61.764416,60.109042,66.719541,103975712,26
clang21_arm64,random,1000000,1000000,compressed_index,7,105.545291,37.224083,142.644875,133.671,167.406834,119975712,26
clang21_arm64,random,1000000,1000000,dynamic,7,0.001833,31.609416,31.611375,30.770125,32.5905,32000000,34
clang21_arm64,random,1000000,1000000,dynamic_wide,7,0.001625,71.185291,71.186958,69.2245,71.419041,32000000,39
clang21_arm64,dense,50000,50000,compressed_x,7,1.060959,8.978042,10.035667,9.854625,10.224458,3427840,37569
clang21_arm64,dense,50000,50000,compressed_index,7,2.425041,7.240334,9.6885,9.532625,9.800459,4227840,37569
clang21_arm64,dense,50000,50000,dynamic,7,0.00075,9.667291,9.667958,9.546833,9.786625,1600000,50000
clang21_arm64,dense,50000,50000,dynamic_wide,7,0.000833,24.565875,24.566875,24.34525,25.125875,1600000,50000
clang21_arm64,dense,200000,200000,compressed_x,7,4.591083,50.526417,55.649083,50.394625,70.560792,13715392,150340
clang21_arm64,dense,200000,200000,compressed_index,7,12.408417,40.303458,53.200958,48.985709,61.586792,16915392,150340
clang21_arm64,dense,200000,200000,dynamic,7,0.001125,55.806084,55.807125,51.10775,63.306542,6400000,200000
clang21_arm64,dense,200000,200000,dynamic_wide,7,0.001292,125.7345,125.73575,110.62,131.313292,6400000,200000
clang21_arm64,dense,1000000,1000000,compressed_x,7,27.231792,512.71,540.368,403.90025,635.634916,68729312,768593
clang21_arm64,dense,1000000,1000000,compressed_index,7,87.753125,340.116416,426.322708,387.771417,803.919125,84729312,768593
clang21_arm64,dense,1000000,1000000,dynamic,7,0.001291,499.495167,499.496458,431.700792,735.822209,32000000,1000000
clang21_arm64,dense,1000000,1000000,dynamic_wide,7,0.001583,940.07125,940.072833,739.897792,1353.724541,32000000,1000000
clang21_arm64,sparse,50000,50000,compressed_x,7,1.010125,9.790958,10.795917,10.561167,12.076958,5197696,41012
clang21_arm64,sparse,50000,50000,compressed_index,7,3.092167,7.84825,11.272958,10.799792,12.239083,5997696,41012
clang21_arm64,sparse,50000,50000,dynamic,7,0.001084,10.276834,10.277917,9.861834,12.234792,1600000,50000
clang21_arm64,sparse,50000,50000,dynamic_wide,7,0.00075,22.463209,22.463959,21.811917,30.491,1600000,50000
clang21_arm64,sparse,200000,200000,compressed_x,7,4.510041,55.964,60.201042,56.4185,96.165834,20789920,164018
clang21_arm64,sparse,200000,200000,compressed_index,7,15.100875,42.960417,58.291292,54.390666,89.199459,23989920,164018
clang21_arm64,sparse,200000,200000,dynamic,7,0.0015,55.257292,55.258792,52.037084,126.339583,6400000,200000
clang21_arm64,sparse,200000,200000,dynamic_wide,7,0.001583,117.86025,117.867584,102.684,126.367666,6400000,200000
clang21_arm64,sparse,1000000,1000000,compressed_x,7,29.728958,673.359125,702.070166,632.85925,1170.933875,103952864,805402
clang21_arm64,sparse,1000000,1000000,compressed_index,7,114.960791,455.559875,568.217916,511.008417,1880.372291,119952864,805402
clang21_arm64,sparse,1000000,1000000,dynamic,7,0.0015,757.895417,757.896833,574.93375,2316.910417,32000000,1000000
clang21_arm64,sparse,1000000,1000000,dynamic_wide,7,0.001417,1063.558917,1063.560667,907.6435,1735.339084,32000000,1000000
clang21_arm64,repeated,50000,50000,compressed_x,7,0.496209,4.07125,4.551917,4.402833,4.972958,424576,383
clang21_arm64,repeated,50000,50000,compressed_index,7,0.911667,3.71875,4.6765,4.493208,4.788333,1224576,383
clang21_arm64,repeated,50000,50000,dynamic,7,0.000666,9.680291,9.6805,9.570459,10.403709,1600000,50000
clang21_arm64,repeated,50000,50000,dynamic_wide,7,0.000709,21.377209,21.377834,21.184,21.981459,1600000,50000
clang21_arm64,repeated,200000,200000,compressed_x,7,1.882125,16.411208,18.3005,18.02625,18.519583,1624576,383
clang21_arm64,repeated,200000,200000,compressed_index,7,3.612875,14.948084,18.540584,18.41825,19.89725,4824576,383
clang21_arm64,repeated,200000,200000,dynamic,7,0.001209,52.182375,52.18325,51.575542,53.657542,6400000,200000
clang21_arm64,repeated,200000,200000,dynamic_wide,7,0.001208,101.353084,101.354042,98.124292,115.050083,6400000,200000
clang21_arm64,repeated,1000000,1000000,compressed_x,7,9.349416,80.41975,89.769166,87.123417,94.552208,8024576,383
clang21_arm64,repeated,1000000,1000000,compressed_index,7,18.413708,72.452375,92.281,89.998667,110.293166,24024576,383
clang21_arm64,repeated,1000000,1000000,dynamic,7,0.001416,442.266875,442.268292,370.230417,642.153708,32000000,1000000
clang21_arm64,repeated,1000000,1000000,dynamic_wide,7,0.001625,706.300292,706.302042,630.693209,992.626625,32000000,1000000
clang21_arm64,query_heavy,50000,250000,compressed_x,7,5.373708,26.678125,32.342458,30.096167,50.526708,25940576,49952
clang21_arm64,query_heavy,50000,250000,compressed_index,7,16.45725,17.284042,34.281792,31.502334,37.170583,28340576,49952
clang21_arm64,query_heavy,50000,250000,dynamic,7,0.000959,20.566666,20.567625,19.853667,21.165042,1600000,50000
clang21_arm64,query_heavy,50000,250000,dynamic_wide,7,0.000959,53.471833,53.472833,51.33825,65.944667,1600000,50000
clang21_arm64,query_heavy,200000,1000000,compressed_x,7,21.027792,141.620334,167.479875,161.3955,172.148292,103766624,199828
clang21_arm64,query_heavy,200000,1000000,compressed_index,7,76.9,82.277416,158.575125,156.485084,166.765958,113366624,199828
clang21_arm64,query_heavy,200000,1000000,dynamic,7,0.001291,98.083083,98.083875,97.522583,99.6915,6400000,200000
clang21_arm64,query_heavy,200000,1000000,dynamic_wide,7,0.001125,214.231959,214.233084,213.976292,218.897792,6400000,200000
clang21_arm64,query_heavy,1000000,5000000,compressed_x,7,137.738375,2086.88425,2228.957917,2099.384583,2379.752709,518797120,999178
clang21_arm64,query_heavy,1000000,5000000,compressed_index,7,1028.266584,873.872875,1912.576917,1873.284166,2025.5715,566797120,999178
clang21_arm64,query_heavy,1000000,5000000,dynamic,7,0.001417,1223.530416,1223.531833,919.910792,1495.802708,32000000,1000000
clang21_arm64,query_heavy,1000000,5000000,dynamic_wide,7,0.001917,1788.04325,1788.05425,1544.474375,1920.795958,32000000,1000000
clang21_arm64,segment_wide,50000,50000,compressed_x,7,0.96275,21.101833,22.205,21.799541,23.013375,5197600,62853
clang21_arm64,segment_wide,50000,50000,compressed_index,7,6.260292,14.937833,21.150875,20.570584,22.212875,5997600,62853
clang21_arm64,segment_wide,50000,50000,dynamic,7,0.000833,42.291917,42.29275,41.405375,48.787125,51200000,1233257
clang21_arm64,segment_wide,50000,50000,dynamic_wide,7,0.001125,70.073708,70.074416,69.146291,71.159833,51200000,1221987
