n,q,k,method,repeat,seconds,wall_seconds,cpu_seconds,rss_mib,answer
100000000000,16,0,full,2,1.519548,1.5728225409984589,1.4223489999999999,86.76171875,0 514749852 1 514757507 0 514756109 0 514762007 0 514753132 0 514753895 0 514761187 0 514761123
100000000000,24,0,characters,0,1.041435,1.0892432499676943,0.91267,48.37109375,0 514742404 1 1 0 514760074 0 514762733 0 0 0 514755092 0 514757222 0 0 0 514760580 0 514756309 0 0 0 514760397
100000000000,24,1,full,2,2.227385,2.2665484584867954,2.054271,125.21875,0 1172424908 2 3 0 1846369087 0 1508322791 0 0 0 1717596944 0 1200605133 0 0 0 1875712929 0 66758372 0 0 0 800754396
100000000000,30,1,characters,0,0.879560,0.9291811659932137,0.864223,48.46484375,0 722592380 2 3 0 5 0 1457703006 0 0 0 1980383751 0 298677684 0 0 0 77904177 0 1469138134 0 0 0 198573502 0 0 0 0 0 1970306000
100000000000,8,0,units,2,0.380196,0.415089457295835,0.403037,29.15625,0 1029502984 1 1029511402 0 1029517296 0 1029523130
100000000000,9,0,characters,0,0.753616,0.7909544575959444,0.7704369999999999,38.83203125,0 686345266 686341879 1 686336124 686349351 0 686337278 686344914
100000000000,24,0,units,1,0.648139,0.6876454586163163,0.663368,48.359375,0 514742404 1 1 0 514760074 0 514762733 0 0 0 514755092 0 514757222 0 0 0 514760580 0 514756309 0 0 0 514760397
100000000000,3,1,full,0,0.375547,0.4113504169508815,0.39891699999999997,24.359375,3 1934845283 200635595
100000000000,7,1,characters_sequential,0,1.126243,1.163236333988607,1.140408,29.2421875,7 167643360 1622922494 1106630058 215020226 726868046 309662611
100000000000,7,0,units,1,0.487555,0.5252302903681993,0.5113979999999999,38.78515625,1 686339040 686342043 686338138 686340737 686346250 686348604
100000000000,24,1,characters,0,0.808007,0.8468119595199823,0.8266249999999999,48.41015625,0 1172424908 2 3 0 1846369087 0 1508322791 0 0 0 1717596944 0 1200605133 0 0 0 1875712929 0 66758372 0 0 0 800754396
100000000000,5,0,full,0,0.396648,0.433957957662642,0.422278,33.98046875,1 1029517130 1029518338 1029509448 1029509896
100000000000,30,0,full,1,2.178290,2.220097791403532,2.05212,154.0625,0 514751823 1 1 0 1 0 514763437 0 0 0 514765307 0 514753678 0 0 0 514754900 0 514749730 0 0 0 514755769 0 0 0 0 0 514760166
100000000000,7,1,characters,0,0.630696,0.6707692500203848,0.655662,38.75,7 167643360 1622922494 1106630058 215020226 726868046 309662611
100000000000,12,1,units,2,0.446148,0.48773824982345104,0.47211099999999995,29.1640625,0 359764120 2 3 0 1708816095 0 1575081163 0 0 0 505085419
100000000000,7,1,characters_sequential,1,1.099030,1.1416522087529302,1.105026,19.6796875,7 167643360 1622922494 1106630058 215020226 726868046 309662611
100000000000,24,0,characters,1,0.802063,0.8361691674217582,0.823145,48.3828125,0 514742404 1 1 0 514760074 0 514762733 0 0 0 514755092 0 514757222 0 0 0 514760580 0 514756309 0 0 0 514760397
100000000000,6,0,characters,0,0.248424,0.28206191677600145,0.272502,19.53515625,0 45752747 1 1 0 45770222
100000000000,6,0,characters,2,0.346329,0.3805322917178273,0.305388,19.52734375,0 45752747 1 1 0 45770222
100000000000,5,1,units,0,0.466765,0.5162647925317287,0.48248099999999994,29.09765625,5 689710210 1535607185 497251189 1426178213
100000000000,7,0,full,1,0.732531,0.7668700842186809,0.7026519999999999,43.5,1 686339040 686342043 686338138 686340737 686346250 686348604
100000000000,3,0,full,1,0.322407,0.4020176250487566,0.34993,24.3984375,1 45752747 45770223
