n,q,k,method,repeat,seconds,wall_seconds,cpu_seconds,rss_mib,answer
1000000000000,7,0,characters_sequential,2,6.032271,6.103365624323487,5.896318,63.921875,1 228175773 228181929 228197025 228187033 228194683 228188996
1000000000000,7,0,characters,1,3.283853,3.3257551668211818,3.2802089999999997,109.68359375,1 228175773 228181929 228197025 228187033 228194683 228188996
1000000000000,3,0,characters,1,1.112266,1.1502633336931467,1.138355,48.77734375,1 684540231 684585208
1000000000000,3,0,characters,2,1.270991,1.3075112914666533,1.269599,48.765625,1 684540231 684585208
1000000000000,7,0,units,1,2.283707,2.322853750549257,2.296407,109.65234375,1 228175773 228181929 228197025 228187033 228194683 228188996
1000000000000,24,0,characters_sequential,2,6.158241,6.1947366669774055,6.1689750000000005,86.90625,0 674436423 1 1 0 674466836 0 674469856 0 0 0 674472886 0 674441970 0 0 0 674451743 0 674457903 0 0 0 674459663
1000000000000,7,0,units,0,2.445542,2.483755541034043,2.365339,109.59765625,1 228175773 228181929 228197025 228187033 228194683 228188996
1000000000000,3,0,characters,0,1.121339,1.1581216249614954,1.146336,48.76953125,1 684540231 684585208
1000000000000,7,0,units,2,2.224305,2.2623844174668193,2.242492,109.6015625,1 228175773 228181929 228197025 228187033 228194683 228188996
1000000000000,24,0,characters,0,3.480265,3.5382254999130964,3.5025340000000003,140.06640625,0 674436423 1 1 0 674466836 0 674469856 0 0 0 674472886 0 674441970 0 0 0 674451743 0 674457903 0 0 0 674459663
1000000000000,7,0,characters,0,3.113659,3.152066166512668,3.130317,109.66796875,1 228175773 228181929 228197025 228187033 228194683 228188996
1000000000000,3,0,units,2,1.037236,1.0733732087537646,1.0578910000000001,48.74609375,1 684540231 684585208
1000000000000,7,0,characters_sequential,1,6.122811,6.159961791709065,6.02168,63.99609375,1 228175773 228181929 228197025 228187033 228194683 228188996
1000000000000,24,0,characters_sequential,0,6.238260,6.276764833368361,6.247590000000001,64.05078125,0 674436423 1 1 0 674466836 0 674469856 0 0 0 674472886 0 674441970 0 0 0 674451743 0 674457903 0 0 0 674459663
1000000000000,7,0,characters,2,3.110840,3.1499465415254235,3.135503,109.63671875,1 228175773 228181929 228197025 228187033 228194683 228188996
1000000000000,24,0,characters_sequential,1,6.779311,6.814261374995112,6.577476000000001,51.3671875,0 674436423 1 1 0 674466836 0 674469856 0 0 0 674472886 0 674441970 0 0 0 674451743 0 674457903 0 0 0 674459663
1000000000000,24,0,units,2,3.107241,3.146470750682056,3.0845860000000003,139.99609375,0 674436423 1 1 0 674466836 0 674469856 0 0 0 674472886 0 674441970 0 0 0 674451743 0 674457903 0 0 0 674459663
1000000000000,3,0,units,0,0.968383,1.003952874802053,0.993403,48.8359375,1 684540231 684585208
1000000000000,24,0,characters,2,3.390535,3.428839333355427,3.4099340000000002,140.109375,0 674436423 1 1 0 674466836 0 674469856 0 0 0 674472886 0 674441970 0 0 0 674451743 0 674457903 0 0 0 674459663
1000000000000,24,0,units,0,2.634287,2.6741686249151826,2.658377,140.09765625,0 674436423 1 1 0 674466836 0 674469856 0 0 0 674472886 0 674441970 0 0 0 674451743 0 674457903 0 0 0 674459663
1000000000000,24,0,characters,1,3.390085,3.4278199998661876,3.4187119999999998,140.10546875,0 674436423 1 1 0 674466836 0 674469856 0 0 0 674472886 0 674441970 0 0 0 674451743 0 674457903 0 0 0 674459663
1000000000000,7,0,characters_sequential,0,5.341197,5.376164416782558,5.360677,79.2890625,1 228175773 228181929 228197025 228187033 228194683 228188996
1000000000000,24,0,units,1,3.355651,3.405075457878411,3.133153,140.02734375,0 674436423 1 1 0 674466836 0 674469856 0 0 0 674472886 0 674441970 0 0 0 674451743 0 674457903 0 0 0 674459663
1000000000000,3,0,characters_sequential,1,1.518926,1.557144207879901,1.5344540000000002,48.78515625,1 684540231 684585208
1000000000000,3,0,characters_sequential,0,1.520845,1.556408666074276,1.536009,48.8125,1 684540231 684585208
1000000000000,3,0,characters_sequential,2,1.493308,1.5308409165591002,1.5128439999999999,48.8046875,1 684540231 684585208
1000000000000,3,0,units,1,1.076565,1.1109407497569919,1.0768959999999999,48.6640625,1 684540231 684585208
