mod,k,dataset,queries,method,median_ms,checksum
998244353,9,setup,1,factorial_table,192.901,0
998244353,9,setup,1,inverse_table_extra,15.558,0
998244353,9,short_1_32,12000,factorial_ratio,24.449,5970006318129
998244353,9,short_1_32,12000,wilson,24.520,5970006318129
998244353,9,short_1_32,12000,grow_wilson,1.522,5970006318129
998244353,9,short_1_32,12000,grow_inverse_table,1.513,5970006318129
998244353,9,short_1_32,12000,grow_direct32,0.496,5970006318129
998244353,9,short_1_32,12000,grow_directB,0.498,5970006318129
998244353,9,short_1_32,12000,grow_direct2B,0.498,5970006318129
998244353,9,short_1_32,12000,nearest,0.452,5970006318129
998244353,9,short_1_32,12000,nearest_adaptive,0.492,5970006318129
998244353,9,short_1_32,12000,library,0.482,5970006318129
998244353,9,short_33_halfB,12000,factorial_ratio,25.564,5953700620528
998244353,9,short_33_halfB,12000,wilson,25.648,5953700620528
998244353,9,short_33_halfB,12000,grow_wilson,6.332,5953700620528
998244353,9,short_33_halfB,12000,grow_inverse_table,6.334,5953700620528
998244353,9,short_33_halfB,12000,grow_direct32,6.288,5953700620528
998244353,9,short_33_halfB,12000,grow_directB,5.615,5953700620528
998244353,9,short_33_halfB,12000,grow_direct2B,5.626,5953700620528
998244353,9,short_33_halfB,12000,nearest,12.651,5953700620528
998244353,9,short_33_halfB,12000,nearest_adaptive,6.301,5953700620528
998244353,9,short_33_halfB,12000,library,6.829,5953700620528
998244353,9,around_block,12000,factorial_ratio,24.456,5886635900084
998244353,9,around_block,12000,wilson,24.605,5886635900084
998244353,9,around_block,12000,grow_wilson,19.244,5886635900084
998244353,9,around_block,12000,grow_inverse_table,19.568,5886635900084
998244353,9,around_block,12000,grow_direct32,19.349,5886635900084
998244353,9,around_block,12000,grow_directB,19.188,5886635900084
998244353,9,around_block,12000,grow_direct2B,26.056,5886635900084
998244353,9,around_block,12000,nearest,12.820,5886635900084
998244353,9,around_block,12000,nearest_adaptive,12.485,5886635900084
998244353,9,around_block,12000,library,12.581,5886635900084
998244353,9,long,12000,factorial_ratio,25.561,5989482041406
998244353,9,long,12000,wilson,25.060,5989482041406
998244353,9,long,12000,grow_wilson,23.525,5989482041406
998244353,9,long,12000,grow_inverse_table,24.471,5989482041406
998244353,9,long,12000,grow_direct32,23.943,5989482041406
998244353,9,long,12000,grow_directB,23.529,5989482041406
998244353,9,long,12000,grow_direct2B,23.427,5989482041406
998244353,9,long,12000,nearest,13.189,5989482041406
998244353,9,long,12000,nearest_adaptive,13.170,5989482041406
998244353,9,long,12000,library,13.196,5989482041406
998244353,9,contains_zero,12000,factorial_ratio,1.108,0
998244353,9,contains_zero,12000,wilson,1.101,0
998244353,9,contains_zero,12000,grow_wilson,1.119,0
998244353,9,contains_zero,12000,grow_inverse_table,1.109,0
998244353,9,contains_zero,12000,grow_direct32,1.109,0
998244353,9,contains_zero,12000,grow_directB,1.109,0
998244353,9,contains_zero,12000,grow_direct2B,1.107,0
998244353,9,contains_zero,12000,nearest,1.112,0
998244353,9,contains_zero,12000,nearest_adaptive,1.110,0
998244353,9,contains_zero,12000,library,1.109,0
998244353,9,short_zero,12000,factorial_ratio,1.111,0
998244353,9,short_zero,12000,wilson,1.104,0
998244353,9,short_zero,12000,grow_wilson,1.117,0
998244353,9,short_zero,12000,grow_inverse_table,1.113,0
998244353,9,short_zero,12000,grow_direct32,1.070,0
998244353,9,short_zero,12000,grow_directB,10.221,0
998244353,9,short_zero,12000,grow_direct2B,10.202,0
998244353,9,short_zero,12000,nearest,1.072,0
998244353,9,short_zero,12000,nearest_adaptive,1.069,0
998244353,9,short_zero,12000,library,1.072,0
998244353,9,contest_sample4,67,factorial_ratio,0.119,35266653267
998244353,9,contest_sample4,67,wilson,0.159,35266653267
998244353,9,contest_sample4,67,grow_wilson,0.148,35266653267
998244353,9,contest_sample4,67,grow_inverse_table,0.148,35266653267
998244353,9,contest_sample4,67,grow_direct32,0.148,35266653267
998244353,9,contest_sample4,67,grow_directB,0.148,35266653267
998244353,9,contest_sample4,67,grow_direct2B,0.148,35266653267
998244353,9,contest_sample4,67,nearest,0.110,35266653267
998244353,9,contest_sample4,67,nearest_adaptive,0.109,35266653267
998244353,9,contest_sample4,67,library,0.109,35266653267
998244353,9,contest_sample5,8796,factorial_ratio,18.444,4401365038121
998244353,9,contest_sample5,8796,wilson,18.139,4401365038121
998244353,9,contest_sample5,8796,grow_wilson,16.624,4401365038121
998244353,9,contest_sample5,8796,grow_inverse_table,17.404,4401365038121
998244353,9,contest_sample5,8796,grow_direct32,16.915,4401365038121
998244353,9,contest_sample5,8796,grow_directB,16.636,4401365038121
998244353,9,contest_sample5,8796,grow_direct2B,16.776,4401365038121
998244353,9,contest_sample5,8796,nearest,9.320,4401365038121
998244353,9,contest_sample5,8796,nearest_adaptive,9.237,4401365038121
998244353,9,contest_sample5,8796,library,9.274,4401365038121
1000000007,11,setup,1,factorial_table,135.871,0
1000000007,11,setup,1,inverse_table_extra,3.497,0
1000000007,11,short_1_32,12000,factorial_ratio,91.419,5991448526005
1000000007,11,short_1_32,12000,wilson,94.505,5991448526005
1000000007,11,short_1_32,12000,grow_wilson,1.455,5991448526005
1000000007,11,short_1_32,12000,grow_inverse_table,1.452,5991448526005
1000000007,11,short_1_32,12000,grow_direct32,0.501,5991448526005
1000000007,11,short_1_32,12000,grow_directB,0.502,5991448526005
1000000007,11,short_1_32,12000,grow_direct2B,0.502,5991448526005
1000000007,11,short_1_32,12000,nearest,0.460,5991448526005
1000000007,11,short_1_32,12000,nearest_adaptive,0.499,5991448526005
1000000007,11,short_1_32,12000,library,0.487,5991448526005
1000000007,11,short_33_halfB,12000,factorial_ratio,91.470,5989392326891
1000000007,11,short_33_halfB,12000,wilson,93.924,5989392326891
1000000007,11,short_33_halfB,12000,grow_wilson,20.793,5989392326891
1000000007,11,short_33_halfB,12000,grow_inverse_table,20.782,5989392326891
1000000007,11,short_33_halfB,12000,grow_direct32,20.763,5989392326891
1000000007,11,short_33_halfB,12000,grow_directB,21.291,5989392326891
1000000007,11,short_33_halfB,12000,grow_direct2B,21.260,5989392326891
1000000007,11,short_33_halfB,12000,nearest,44.227,5989392326891
1000000007,11,short_33_halfB,12000,nearest_adaptive,20.285,5989392326891
1000000007,11,short_33_halfB,12000,library,21.671,5989392326891
1000000007,11,around_block,12000,factorial_ratio,91.009,5997592644158
1000000007,11,around_block,12000,wilson,94.387,5997592644158
1000000007,11,around_block,12000,grow_wilson,70.053,5997592644158
1000000007,11,around_block,12000,grow_inverse_table,74.173,5997592644158
1000000007,11,around_block,12000,grow_direct32,70.269,5997592644158
1000000007,11,around_block,12000,grow_directB,73.028,5997592644158
1000000007,11,around_block,12000,grow_direct2B,104.427,5997592644158
1000000007,11,around_block,12000,nearest,44.591,5997592644158
1000000007,11,around_block,12000,nearest_adaptive,42.790,5997592644158
1000000007,11,around_block,12000,library,43.118,5997592644158
1000000007,11,long,12000,factorial_ratio,92.721,6021943096559
1000000007,11,long,12000,wilson,94.339,6021943096559
1000000007,11,long,12000,grow_wilson,87.818,6021943096559
1000000007,11,long,12000,grow_inverse_table,88.215,6021943096559
1000000007,11,long,12000,grow_direct32,87.972,6021943096559
1000000007,11,long,12000,grow_directB,87.686,6021943096559
1000000007,11,long,12000,grow_direct2B,87.659,6021943096559
1000000007,11,long,12000,nearest,45.200,6021943096559
1000000007,11,long,12000,nearest_adaptive,45.151,6021943096559
1000000007,11,long,12000,library,45.190,6021943096559
1000000007,11,contains_zero,12000,factorial_ratio,1.037,0
1000000007,11,contains_zero,12000,wilson,1.027,0
1000000007,11,contains_zero,12000,grow_wilson,1.033,0
1000000007,11,contains_zero,12000,grow_inverse_table,1.037,0
1000000007,11,contains_zero,12000,grow_direct32,1.038,0
1000000007,11,contains_zero,12000,grow_directB,1.041,0
1000000007,11,contains_zero,12000,grow_direct2B,1.051,0
1000000007,11,contains_zero,12000,nearest,1.045,0
1000000007,11,contains_zero,12000,nearest_adaptive,1.033,0
1000000007,11,contains_zero,12000,library,1.031,0
1000000007,11,short_zero,12000,factorial_ratio,1.037,0
1000000007,11,short_zero,12000,wilson,1.034,0
1000000007,11,short_zero,12000,grow_wilson,1.047,0
1000000007,11,short_zero,12000,grow_inverse_table,1.045,0
1000000007,11,short_zero,12000,grow_direct32,1.027,0
1000000007,11,short_zero,12000,grow_directB,41.057,0
1000000007,11,short_zero,12000,grow_direct2B,41.005,0
1000000007,11,short_zero,12000,nearest,1.036,0
1000000007,11,short_zero,12000,nearest_adaptive,1.026,0
1000000007,11,short_zero,12000,library,1.023,0
1000000007,11,contest_sample4,67,factorial_ratio,0.561,32138242217
1000000007,11,contest_sample4,67,wilson,0.496,32138242217
1000000007,11,contest_sample4,67,grow_wilson,0.447,32138242217
1000000007,11,contest_sample4,67,grow_inverse_table,0.336,32138242217
1000000007,11,contest_sample4,67,grow_direct32,0.456,32138242217
1000000007,11,contest_sample4,67,grow_directB,0.445,32138242217
1000000007,11,contest_sample4,67,grow_direct2B,0.446,32138242217
1000000007,11,contest_sample4,67,nearest,0.249,32138242217
1000000007,11,contest_sample4,67,nearest_adaptive,0.247,32138242217
1000000007,11,contest_sample4,67,library,0.246,32138242217
1000000007,11,contest_sample5,8796,factorial_ratio,66.016,4409675430193
1000000007,11,contest_sample5,8796,wilson,68.365,4409675430193
1000000007,11,contest_sample5,8796,grow_wilson,59.892,4409675430193
1000000007,11,contest_sample5,8796,grow_inverse_table,60.717,4409675430193
1000000007,11,contest_sample5,8796,grow_direct32,60.066,4409675430193
1000000007,11,contest_sample5,8796,grow_directB,60.298,4409675430193
1000000007,11,contest_sample5,8796,grow_direct2B,63.006,4409675430193
1000000007,11,contest_sample5,8796,nearest,32.148,4409675430193
1000000007,11,contest_sample5,8796,nearest_adaptive,31.250,4409675430193
1000000007,11,contest_sample5,8796,library,31.243,4409675430193
