function,dataset,method,queries,median_ms
crt_mod,small31_2,wide,50000,5.710
crt_mod,small31_2,candidate,50000,6.068
crt_mod,small31_4,wide,50000,8.360
crt_mod,small31_4,candidate,50000,7.419
crt_mod,small31_8,wide,50000,24.929
crt_mod,small31_8,candidate,50000,20.858
crt_mod,small31_16,wide,50000,74.156
crt_mod,small31_16,candidate,50000,55.855
crt_mod,small31_32,wide,10000,42.762
crt_mod,small31_32,candidate,10000,27.441
crt_mod,large40_2,wide,50000,11.139
crt_mod,large40_2,candidate,50000,11.169
crt_mod,large40_4,wide,50000,41.637
crt_mod,large40_4,candidate,50000,41.434
crt_mod,large40_8,wide,50000,200.649
crt_mod,large40_8,candidate,50000,198.339
crt_mod,large40_16,wide,50000,949.622
crt_mod,large40_16,candidate,50000,942.232
crt_mod,large40_32,wide,10000,821.453
crt_mod,large40_32,candidate,10000,819.752
