function,dataset,input,result,method,queries,median_ms
floor_sum,small31,u64,u64,wide,100000,18.878
floor_sum,small31,u64,u64,entry32,100000,17.875
floor_sum,small31,u64,u64,loop32,100000,17.957
floor_sum,small31,u64,u64,product64,100000,16.604
floor_sum,small31,u64,u64,library,100000,15.618
floor_sum,small31,u64,u64,entry_product64,100000,15.923
floor_sum,small31,u64,u64,entry_bound64,100000,15.960
floor_sum,small31,u32,u64,wide,100000,17.835
floor_sum,small31,u32,u64,entry32,100000,17.854
floor_sum,small31,u32,u64,loop32,100000,17.844
floor_sum,small31,u32,u64,product64,100000,17.927
floor_sum,small31,u32,u64,library,100000,15.542
floor_sum,small31,u32,u64,entry_product64,100000,17.847
floor_sum,small31,u32,u64,entry_bound64,100000,17.892
floor_sum,small31,u64,u128,wide,100000,17.175
floor_sum,small31,u64,u128,entry32,100000,18.359
floor_sum,small31,u64,u128,loop32,100000,18.432
floor_sum,small31,u64,u128,product64,100000,16.882
floor_sum,small31,u64,u128,library,100000,16.350
floor_sum,small31,u64,u128,entry_product64,100000,16.353
floor_sum,small31,u64,u128,entry_bound64,100000,16.375
floor_sum,small31,u128,u64,wide,100000,193.478
floor_sum,small31,u128,u64,entry32,100000,18.726
floor_sum,small31,u128,u64,loop32,100000,18.811
floor_sum,small31,u128,u64,product64,100000,193.369
floor_sum,small31,u128,u64,library,100000,16.539
floor_sum,small31,u128,u64,entry_product64,100000,16.957
floor_sum,small31,u128,u64,entry_bound64,100000,193.464
floor_sum,small32,u64,u64,wide,100000,17.974
floor_sum,small32,u64,u64,entry32,100000,18.432
floor_sum,small32,u64,u64,loop32,100000,18.511
floor_sum,small32,u64,u64,product64,100000,17.180
floor_sum,small32,u64,u64,library,100000,16.095
floor_sum,small32,u64,u64,entry_product64,100000,16.599
floor_sum,small32,u64,u64,entry_bound64,100000,16.552
floor_sum,large63,u64,u64,wide,100000,198.254
floor_sum,large63,u64,u64,entry32,100000,197.619
floor_sum,large63,u64,u64,loop32,100000,199.850
floor_sum,large63,u64,u64,product64,100000,188.899
floor_sum,large63,u64,u64,library,100000,196.450
floor_sum,large63,u64,u64,entry_product64,100000,199.306
floor_sum,large63,u64,u64,entry_bound64,100000,198.020
floor_sum,large64,u64,u64,wide,100000,205.898
floor_sum,large64,u64,u64,entry32,100000,203.737
floor_sum,large64,u64,u64,loop32,100000,205.070
floor_sum,large64,u64,u64,product64,100000,201.610
floor_sum,large64,u64,u64,library,100000,202.974
floor_sum,large64,u64,u64,entry_product64,100000,203.438
floor_sum,large64,u64,u64,entry_bound64,100000,203.788
floor_sum,mixed,u64,u64,wide,100000,109.648
floor_sum,mixed,u64,u64,entry32,100000,108.982
floor_sum,mixed,u64,u64,loop32,100000,109.094
floor_sum,mixed,u64,u64,product64,100000,107.484
floor_sum,mixed,u64,u64,library,100000,107.035
floor_sum,mixed,u64,u64,entry_product64,100000,108.565
floor_sum,mixed,u64,u64,entry_bound64,100000,108.354
floor_sum,large_n,u64,u64,wide,100000,98.009
floor_sum,large_n,u64,u64,entry32,100000,99.071
floor_sum,large_n,u64,u64,loop32,100000,99.167
floor_sum,large_n,u64,u64,product64,100000,97.559
floor_sum,large_n,u64,u64,library,100000,98.636
floor_sum,large_n,u64,u64,entry_product64,100000,99.338
floor_sum,large_n,u64,u64,entry_bound64,100000,99.123
floor_sum,large_coeff,u64,u64,wide,100000,17.383
floor_sum,large_coeff,u64,u64,entry32,100000,17.862
floor_sum,large_coeff,u64,u64,loop32,100000,17.916
floor_sum,large_coeff,u64,u64,product64,100000,16.706
floor_sum,large_coeff,u64,u64,library,100000,15.598
floor_sum,large_coeff,u64,u64,entry_product64,100000,16.063
floor_sum,large_coeff,u64,u64,entry_bound64,100000,16.091
floor_sum,trivial,u64,u64,wide,100000,0.447
floor_sum,trivial,u64,u64,entry32,100000,0.420
floor_sum,trivial,u64,u64,loop32,100000,0.448
floor_sum,trivial,u64,u64,product64,100000,0.379
floor_sum,trivial,u64,u64,library,100000,0.280
floor_sum,trivial,u64,u64,entry_product64,100000,0.411
floor_sum,trivial,u64,u64,entry_bound64,100000,0.415
