function,dataset,method,queries,median_ms
min_of_mod_of_linear,small31,wide,100000,14.781
min_of_mod_of_linear,small31,entry_product64,100000,9.829
min_of_mod_of_linear,small31,entry32,100000,10.075
min_of_mod_of_linear,small31,loop32,100000,10.039
min_of_mod_of_linear,small31,library,100000,9.821
min_of_mod_of_linear,small32,wide,100000,15.199
min_of_mod_of_linear,small32,entry_product64,100000,10.156
min_of_mod_of_linear,small32,entry32,100000,10.385
min_of_mod_of_linear,small32,loop32,100000,10.397
min_of_mod_of_linear,small32,library,100000,10.086
min_of_mod_of_linear,large63,wide,100000,200.644
min_of_mod_of_linear,large63,entry_product64,100000,201.217
min_of_mod_of_linear,large63,entry32,100000,200.894
min_of_mod_of_linear,large63,loop32,100000,197.371
min_of_mod_of_linear,large63,library,100000,199.155
min_of_mod_of_linear,mixed,wide,100000,108.057
min_of_mod_of_linear,mixed,entry_product64,100000,105.164
min_of_mod_of_linear,mixed,entry32,100000,105.111
min_of_mod_of_linear,mixed,loop32,100000,103.544
min_of_mod_of_linear,mixed,library,100000,103.413
min_of_mod_of_linear,short_n,wide,100000,15.302
min_of_mod_of_linear,short_n,entry_product64,100000,15.344
min_of_mod_of_linear,short_n,entry32,100000,15.393
min_of_mod_of_linear,short_n,loop32,100000,15.125
min_of_mod_of_linear,short_n,library,100000,14.937
min_of_mod_of_linear,trivial,wide,100000,1.116
min_of_mod_of_linear,trivial,entry_product64,100000,1.129
min_of_mod_of_linear,trivial,entry32,100000,1.139
min_of_mod_of_linear,trivial,loop32,100000,1.011
min_of_mod_of_linear,trivial,library,100000,1.008
